9.434124e+002,1.093570e+001
9.443766e+002,1.183196e+001
9.453408e+002,1.250227e+001
9.463051e+002,1.285861e+001
9.472693e+002,1.313637e+001
9.482335e+002,1.337623e+001
9.491978e+002,1.353223e+001
9.501620e+002,1.341692e+001
9.511262e+002,1.296444e+001
9.520905e+002,1.279695e+001
9.530547e+002,1.378718e+001
9.540189e+002,1.498863e+001
9.549832e+002,1.567052e+001
9.559474e+002,1.587593e+001
9.569116e+002,1.604542e+001
9.578759e+002,1.654440e+001
9.588401e+002,1.725945e+001
9.598043e+002,1.742313e+001
9.607686e+002,1.649691e+001
9.617328e+002,1.625027e+001
9.626970e+002,1.697145e+001
9.636613e+002,1.840081e+001
9.646255e+002,2.052623e+001
9.655897e+002,2.339821e+001
9.665540e+002,2.574651e+001
9.675182e+002,2.613350e+001
9.684824e+002,2.658053e+001
9.694467e+002,2.793250e+001
9.704109e+002,3.023998e+001
9.713751e+002,3.307559e+001
9.723394e+002,3.622391e+001
9.733036e+002,4.012511e+001
9.742678e+002,4.577331e+001
9.752321e+002,5.255764e+001
9.761963e+002,6.672765e+001
9.771605e+002,8.317080e+001
9.781248e+002,1.118309e+002
9.790890e+002,1.665857e+002
9.800532e+002,2.479980e+002
9.810175e+002,3.321140e+002
9.819817e+002,4.509127e+002
9.829459e+002,5.239214e+002
9.839102e+002,5.018823e+002
9.848744e+002,4.217888e+002
9.858386e+002,3.263181e+002
9.868029e+002,2.382094e+002
9.877671e+002,1.628100e+002
9.887313e+002,1.112204e+002
9.896956e+002,8.448164e+001
9.906598e+002,6.465479e+001
9.916240e+002,5.265137e+001
9.925883e+002,4.447192e+001
9.935525e+002,3.766164e+001
9.945167e+002,3.221895e+001
9.954810e+002,2.807771e+001
9.964452e+002,2.602020e+001
9.974094e+002,2.429868e+001
9.983737e+002,2.240360e+001
9.993379e+002,2.061077e+001
1.000302e+003,1.918304e+001
1.001266e+003,1.817167e+001
1.002231e+003,1.744140e+001
1.003195e+003,1.687236e+001
1.004159e+003,1.648876e+001
1.005123e+003,1.638895e+001
1.006088e+003,1.658320e+001
1.007052e+003,1.659509e+001
1.008016e+003,1.603385e+001
1.008980e+003,1.510720e+001
1.009944e+003,1.455387e+001
1.010909e+003,1.457050e+001
1.011873e+003,1.453308e+001
1.012837e+003,1.412555e+001
1.013801e+003,1.386651e+001
1.014766e+003,1.435606e+001
1.015730e+003,1.529846e+001
1.016694e+003,1.572935e+001
1.017658e+003,1.491573e+001
1.018623e+003,1.350635e+001
1.019587e+003,1.280758e+001
1.020551e+003,1.263412e+001
1.021515e+003,1.256200e+001
1.022479e+003,1.247835e+001
1.023444e+003,1.242684e+001
1.024408e+003,1.247964e+001
1.025372e+003,1.265884e+001
1.026336e+003,1.278939e+001
1.027301e+003,1.291636e+001
1.028265e+003,1.292500e+001
1.029229e+003,1.255196e+001
1.030193e+003,1.213634e+001
1.031158e+003,1.226119e+001
1.032122e+003,1.312038e+001
1.033086e+003,1.399851e+001
1.034050e+003,1.393023e+001
1.035015e+003,1.332639e+001
1.035979e+003,1.303405e+001
1.036943e+003,1.310408e+001
1.037907e+003,1.329245e+001
1.038871e+003,1.343761e+001
1.039836e+003,1.353605e+001
1.040800e+003,1.349069e+001
1.041764e+003,1.283125e+001
1.042728e+003,1.284421e+001
1.043693e+003,1.438789e+001
1.044657e+003,1.598068e+001
1.045621e+003,1.637859e+001
1.046585e+003,1.566402e+001
1.047550e+003,1.490713e+001
1.048514e+003,1.479545e+001
1.049478e+003,1.510181e+001
1.050442e+003,1.557664e+001
1.051406e+003,1.611697e+001
1.052371e+003,1.635682e+001
1.053335e+003,1.612673e+001
1.054299e+003,1.571303e+001
1.055263e+003,1.559956e+001
1.056228e+003,1.583665e+001
1.057192e+003,1.615836e+001
1.058156e+003,1.687175e+001
1.059120e+003,1.729177e+001
1.060085e+003,1.707769e+001
1.061049e+003,1.652202e+001
1.062013e+003,1.596777e+001
1.062977e+003,1.553106e+001
1.063942e+003,1.527174e+001
1.064906e+003,1.534636e+001
1.065870e+003,1.561314e+001
1.066834e+003,1.583204e+001
1.067798e+003,1.599596e+001
1.068763e+003,1.609783e+001
1.069727e+003,1.610933e+001
1.070691e+003,1.605207e+001
1.071655e+003,1.607658e+001
1.072620e+003,1.637590e+001
1.073584e+003,1.635424e+001
1.074548e+003,1.560062e+001
1.075512e+003,1.492809e+001
1.076477e+003,1.499684e+001
1.077441e+003,1.559913e+001
1.078405e+003,1.596495e+001
1.079369e+003,1.562474e+001
1.080333e+003,1.501795e+001
1.081298e+003,1.485219e+001
1.082262e+003,1.496616e+001
1.083226e+003,1.504194e+001
1.084190e+003,1.499406e+001
1.085155e+003,1.500902e+001
1.086119e+003,1.541109e+001
1.087083e+003,1.625742e+001
1.088047e+003,1.667157e+001
1.089012e+003,1.612241e+001
1.089976e+003,1.580412e+001
1.090940e+003,1.587772e+001
1.091904e+003,1.626826e+001
1.092869e+003,1.705477e+001
1.093833e+003,1.813009e+001
1.094797e+003,1.905869e+001
1.095761e+003,1.953158e+001
1.096725e+003,1.958657e+001
1.097690e+003,1.920959e+001
1.098654e+003,1.849291e+001
1.099618e+003,1.793620e+001
1.100582e+003,1.778716e+001
1.101547e+003,1.778941e+001
1.102511e+003,1.745009e+001
1.103475e+003,1.664490e+001
1.104439e+003,1.616758e+001
1.105404e+003,1.683039e+001
1.106368e+003,1.696943e+001
1.107332e+003,1.558987e+001
1.108296e+003,1.365980e+001
1.109260e+003,1.244384e+001
1.110225e+003,1.231085e+001
1.111189e+003,1.262610e+001
1.112153e+003,1.273488e+001
1.113117e+003,1.271138e+001
1.114082e+003,1.296306e+001
1.115046e+003,1.352819e+001
1.116010e+003,1.372695e+001
1.116974e+003,1.285207e+001
1.117939e+003,1.149527e+001
1.118903e+003,1.114443e+001
1.119867e+003,1.212893e+001
1.120831e+003,1.293902e+001
1.121796e+003,1.316100e+001
1.122760e+003,1.328417e+001
1.123724e+003,1.350158e+001
1.124688e+003,1.375729e+001
1.125652e+003,1.392428e+001
1.126617e+003,1.394499e+001
1.127581e+003,1.387753e+001
1.128545e+003,1.381973e+001
1.129509e+003,1.376259e+001
1.130474e+003,1.349424e+001
1.131438e+003,1.280794e+001
1.132402e+003,1.255912e+001
1.133366e+003,1.354458e+001
1.134331e+003,1.521114e+001
1.135295e+003,1.619467e+001
1.136259e+003,1.622785e+001
1.137223e+003,1.632972e+001
1.138188e+003,1.710682e+001
1.139152e+003,1.779605e+001
1.140116e+003,1.783129e+001
1.141080e+003,1.750839e+001
1.142044e+003,1.749678e+001
1.143009e+003,1.810150e+001
1.143973e+003,1.888215e+001
1.144937e+003,1.904405e+001
1.145901e+003,1.850965e+001
1.146866e+003,1.809404e+001
1.147830e+003,1.790244e+001
1.148794e+003,1.763921e+001
1.149758e+003,1.714594e+001
1.150723e+003,1.650197e+001
1.151687e+003,1.580293e+001
1.152651e+003,1.502145e+001
1.153615e+003,1.446321e+001
1.154579e+003,1.450511e+001
1.155544e+003,1.465658e+001
1.156508e+003,1.456039e+001
1.157472e+003,1.433164e+001
1.158436e+003,1.435842e+001
1.159401e+003,1.480402e+001
1.160365e+003,1.524302e+001
1.161329e+003,1.482574e+001
1.162293e+003,1.334019e+001
1.163258e+003,1.210321e+001
1.164222e+003,1.102317e+001
1.165186e+003,1.025866e+001
1.166150e+003,9.949163e+000
1.167115e+003,9.943793e+000
1.168079e+003,1.004160e+001
1.169043e+003,1.020450e+001
1.170007e+003,1.049207e+001
1.170971e+003,1.112992e+001
1.171936e+003,1.167819e+001
1.172900e+003,1.153224e+001
1.173864e+003,1.094224e+001
1.174828e+003,1.059375e+001
1.175793e+003,1.079597e+001
1.176757e+003,1.123512e+001
1.177721e+003,1.138420e+001
1.178685e+003,1.121491e+001
1.179650e+003,1.082877e+001
1.180614e+003,9.590944e+000
1.181578e+003,8.979751e+000
1.182542e+003,9.813749e+000
1.183506e+003,1.108179e+001
1.184471e+003,1.177674e+001
1.185435e+003,1.172605e+001
1.186399e+003,1.133382e+001
1.187363e+003,1.081727e+001
1.188328e+003,1.025919e+001
1.189292e+003,9.717478e+000
1.190256e+003,9.241438e+000
1.191220e+003,9.172895e+000
1.192185e+003,9.736869e+000
1.193149e+003,1.039496e+001
1.194113e+003,1.037033e+001
1.195077e+003,9.662129e+000
1.196042e+003,9.415770e+000
1.197006e+003,1.008668e+001
1.197970e+003,1.059727e+001
1.198934e+003,1.063281e+001
1.199898e+003,1.048974e+001
1.200863e+003,1.028336e+001
1.201827e+003,1.012888e+001
1.202791e+003,1.026984e+001
1.203755e+003,1.087316e+001
1.204720e+003,1.160280e+001
1.205684e+003,1.162754e+001
1.206648e+003,1.086494e+001
1.207612e+003,1.040000e+001
1.208577e+003,1.045417e+001
1.209541e+003,1.056884e+001
1.210505e+003,1.043638e+001
1.211469e+003,1.014995e+001
1.212433e+003,9.979160e+000
1.213398e+003,9.995737e+000
1.214362e+003,9.979812e+000
1.215326e+003,9.864790e+000
1.216290e+003,9.638320e+000
1.217255e+003,8.941557e+000
1.218219e+003,8.163433e+000
1.219183e+003,8.282701e+000
1.220147e+003,9.692266e+000
1.221112e+003,1.146847e+001
1.222076e+003,1.196463e+001
1.223040e+003,1.099477e+001
1.224004e+003,1.019203e+001
1.224969e+003,9.647601e+000
1.225933e+003,9.138386e+000
1.226897e+003,8.379525e+000
1.227861e+003,7.792416e+000
1.228825e+003,8.044277e+000
1.229790e+003,9.046015e+000
1.230754e+003,9.711205e+000
1.231718e+003,9.284866e+000
1.232682e+003,8.625342e+000
1.233647e+003,8.971309e+000
1.234611e+003,9.898208e+000
1.235575e+003,1.066460e+001
1.236539e+003,1.109887e+001
1.237504e+003,1.121762e+001
1.238468e+003,1.094930e+001
1.239432e+003,1.036173e+001
1.240396e+003,1.000917e+001
1.241360e+003,1.007924e+001
1.242325e+003,9.993973e+000
1.243289e+003,9.370560e+000
1.244253e+003,8.883848e+000
1.245217e+003,9.038214e+000
1.246182e+003,9.586204e+000
1.247146e+003,1.006421e+001
1.248110e+003,1.025671e+001
1.249074e+003,1.020849e+001
1.250039e+003,9.916679e+000
1.251003e+003,9.449655e+000
1.251967e+003,9.399209e+000
1.252931e+003,9.858074e+000
1.253896e+003,1.026541e+001
1.254860e+003,1.046209e+001
1.255824e+003,1.049625e+001
1.256788e+003,1.038733e+001
1.257752e+003,1.014421e+001
1.258717e+003,9.875114e+000
1.259681e+003,9.469978e+000
1.260645e+003,9.307845e+000
1.261609e+003,9.959851e+000
1.262574e+003,1.074062e+001
1.263538e+003,1.072740e+001
1.264502e+003,9.956302e+000
1.265466e+003,9.314552e+000
1.266431e+003,9.526647e+000
1.267395e+003,1.028817e+001
1.268359e+003,1.050621e+001
1.269323e+003,9.842556e+000
1.270287e+003,9.463602e+000
1.271252e+003,9.474755e+000
1.272216e+003,9.570846e+000
1.273180e+003,9.766602e+000
1.274144e+003,9.917800e+000
1.275109e+003,9.696110e+000
1.276073e+003,9.104715e+000
1.277037e+003,8.828855e+000
1.278001e+003,9.561946e+000
1.278966e+003,1.063805e+001
1.279930e+003,1.054437e+001
1.280894e+003,9.547627e+000
1.281858e+003,8.757531e+000
1.282823e+003,8.443169e+000
1.283787e+003,8.451832e+000
1.284751e+003,8.799608e+000
1.285715e+003,9.394985e+000
1.286679e+003,9.538971e+000
1.287644e+003,8.843963e+000
1.288608e+003,8.542003e+000
1.289572e+003,9.567929e+000
1.290536e+003,1.061821e+001
1.291501e+003,1.090049e+001
1.292465e+003,1.059002e+001
1.293429e+003,1.007578e+001
1.294393e+003,9.573923e+000
1.295358e+003,9.227374e+000
1.296322e+003,9.257485e+000
1.297286e+003,9.655797e+000
1.298250e+003,9.905008e+000
1.299214e+003,9.838614e+000
1.300179e+003,9.911726e+000
1.301143e+003,1.042484e+001
1.302107e+003,1.087229e+001
1.303071e+003,1.075961e+001
1.304036e+003,1.021905e+001
1.305000e+003,9.752287e+000
1.305964e+003,9.550539e+000
1.306928e+003,9.415738e+000
1.307893e+003,9.061461e+000
1.308857e+003,8.706014e+000
1.309821e+003,8.839359e+000
1.310785e+003,9.420023e+000
1.311750e+003,9.814652e+000
1.312714e+003,9.672529e+000
1.313678e+003,9.227022e+000
1.314642e+003,8.782572e+000
1.315606e+003,8.315008e+000
1.316571e+003,8.137181e+000
1.317535e+003,8.556814e+000
1.318499e+003,8.850670e+000
1.319463e+003,8.670604e+000
1.320428e+003,8.395550e+000
1.321392e+003,8.322773e+000
1.322356e+003,8.441508e+000
1.323320e+003,8.585990e+000
1.324285e+003,8.664029e+000
1.325249e+003,8.757862e+000
1.326213e+003,9.037785e+000
1.327177e+003,9.544969e+000
1.328141e+003,9.707059e+000
1.329106e+003,9.239781e+000
1.330070e+003,8.935732e+000
1.331034e+003,9.223498e+000
1.331998e+003,9.517162e+000
1.332963e+003,8.990093e+000
1.333927e+003,7.871619e+000
1.334891e+003,7.440029e+000
1.335855e+003,8.336905e+000
1.336820e+003,9.472076e+000
1.337784e+003,9.563287e+000
1.338748e+003,9.109816e+000
1.339712e+003,9.076921e+000
1.340677e+003,9.491986e+000
1.341641e+003,9.755364e+000
1.342605e+003,9.452237e+000
1.343569e+003,8.956233e+000
1.344533e+003,8.946470e+000
1.345498e+003,9.439867e+000
1.346462e+003,9.811163e+000
1.347426e+003,1.000896e+001
1.348390e+003,1.004414e+001
1.349355e+003,9.778810e+000
1.350319e+003,9.494492e+000
1.351283e+003,9.522667e+000
1.352247e+003,9.728916e+000
1.353212e+003,9.666120e+000
1.354176e+003,9.125680e+000
1.355140e+003,8.456715e+000
1.356104e+003,8.226672e+000
1.357068e+003,8.449728e+000
1.358033e+003,8.670721e+000
1.358997e+003,9.071175e+000
1.359961e+003,9.204318e+000
1.360925e+003,8.795056e+000
1.361890e+003,8.315809e+000
1.362854e+003,8.029106e+000
1.363818e+003,7.984392e+000
1.364782e+003,8.249719e+000
1.365747e+003,8.854335e+000
1.366711e+003,9.563278e+000
1.367675e+003,1.022952e+001
1.368639e+003,1.073398e+001
1.369604e+003,1.074423e+001
1.370568e+003,1.029308e+001
1.371532e+003,9.952806e+000
1.372496e+003,1.002408e+001
1.373460e+003,1.011745e+001
1.374425e+003,9.645350e+000
1.375389e+003,8.809923e+000
1.376353e+003,8.672077e+000
1.377317e+003,9.612013e+000
1.378282e+003,1.034742e+001
1.379246e+003,1.005426e+001
1.380210e+003,9.525494e+000
1.381174e+003,9.214278e+000
1.382139e+003,9.092035e+000
1.383103e+003,9.048421e+000
1.384067e+003,9.039620e+000
1.385031e+003,9.053195e+000
1.385995e+003,9.072519e+000
1.386960e+003,9.099025e+000
1.387924e+003,9.169774e+000
1.388888e+003,9.351036e+000
1.389852e+003,9.414368e+000
1.390817e+003,9.240773e+000
1.391781e+003,9.098727e+000
1.392745e+003,9.051853e+000
1.393709e+003,9.125685e+000
1.394674e+003,9.453323e+000
1.395638e+003,9.947774e+000
1.396602e+003,1.021531e+001
1.397566e+003,9.961781e+000
1.398531e+003,9.443857e+000
1.399495e+003,9.220594e+000
1.400459e+003,9.344669e+000
1.401423e+003,9.227760e+000
1.402387e+003,8.683233e+000
1.403352e+003,8.214489e+000
1.404316e+003,8.028942e+000
1.405280e+003,7.962140e+000
1.406244e+003,7.741210e+000
1.407209e+003,7.432493e+000
1.408173e+003,7.516121e+000
1.409137e+003,8.251703e+000
1.410101e+003,9.012265e+000
1.411066e+003,9.135665e+000
1.412030e+003,8.901101e+000
1.412994e+003,8.770641e+000
1.413958e+003,8.762431e+000
1.414922e+003,8.913041e+000
1.415887e+003,9.360531e+000
1.416851e+003,9.723808e+000
1.417815e+003,9.383028e+000
1.418779e+003,8.480090e+000
1.419744e+003,8.028564e+000
1.420708e+003,8.217395e+000
1.421672e+003,8.534462e+000
1.422636e+003,9.056855e+000
1.423601e+003,9.378386e+000
1.424565e+003,9.030950e+000
1.425529e+003,8.396160e+000
1.426493e+003,8.113380e+000
1.427458e+003,8.334835e+000
1.428422e+003,8.751601e+000
1.429386e+003,9.095558e+000
1.430350e+003,9.363641e+000
1.431314e+003,9.561512e+000
1.432279e+003,9.709164e+000
1.433243e+003,9.703038e+000
1.434207e+003,9.240420e+000
1.435171e+003,9.031074e+000
1.436136e+003,9.620556e+000
1.437100e+003,1.025903e+001
1.438064e+003,1.009156e+001
1.439028e+003,9.300392e+000
1.439993e+003,8.779733e+000
1.440957e+003,8.958537e+000
1.441921e+003,9.216552e+000
1.442885e+003,8.591700e+000
1.443849e+003,7.193458e+000
1.444814e+003,6.843319e+000
1.445778e+003,8.049458e+000
1.446742e+003,9.104773e+000
1.447706e+003,1.000147e+001
1.448671e+003,1.051083e+001
1.449635e+003,1.033365e+001
1.450599e+003,9.727183e+000
1.451563e+003,9.006410e+000
1.452528e+003,8.297318e+000
1.453492e+003,8.027847e+000
1.454456e+003,8.572351e+000
1.455420e+003,9.498542e+000
1.456385e+003,1.025713e+001
1.457349e+003,1.079227e+001
1.458313e+003,1.065636e+001
1.459277e+003,9.552278e+000
1.460241e+003,8.630203e+000
1.461206e+003,8.643679e+000
1.462170e+003,9.098083e+000
1.463134e+003,9.294511e+000
1.464098e+003,9.251194e+000
1.465063e+003,9.370661e+000
1.466027e+003,9.848232e+000
1.466991e+003,1.012300e+001
1.467955e+003,9.559050e+000
1.468920e+003,8.804651e+000
1.469884e+003,8.609754e+000
1.470848e+003,8.825593e+000
1.471812e+003,8.871595e+000
1.472776e+003,8.533483e+000
1.473741e+003,8.249419e+000
1.474705e+003,8.622747e+000
1.475669e+003,9.407884e+000
1.476633e+003,9.502536e+000
1.477598e+003,8.700782e+000
1.478562e+003,8.295656e+000
1.479526e+003,8.825144e+000
1.480490e+003,9.457067e+000
1.481455e+003,9.978252e+000
1.482419e+003,1.029413e+001
1.483383e+003,1.018089e+001
1.484347e+003,9.767298e+000
1.485312e+003,9.507385e+000
1.486276e+003,9.631898e+000
1.487240e+003,9.802355e+000
1.488204e+003,9.452425e+000
1.489168e+003,8.611014e+000
1.490133e+003,8.273668e+000
1.491097e+003,8.796289e+000
1.492061e+003,9.117733e+000
1.493025e+003,8.901094e+000
1.493990e+003,8.737655e+000
1.494954e+003,8.978574e+000
1.495918e+003,9.355225e+000
1.496882e+003,9.504612e+000
1.497847e+003,9.425905e+000
1.498811e+003,9.437305e+000
1.499775e+003,9.736650e+000
1.500739e+003,1.005398e+001
1.501703e+003,9.869085e+000
1.502668e+003,9.143177e+000
1.503632e+003,8.617618e+000
1.504596e+003,8.285164e+000
1.505560e+003,8.207576e+000
1.506525e+003,8.633739e+000
1.507489e+003,9.047264e+000
1.508453e+003,9.187037e+000
1.509417e+003,9.096407e+000
1.510382e+003,8.811979e+000
1.511346e+003,8.397740e+000
1.512310e+003,8.018856e+000
1.513274e+003,7.780748e+000
1.514239e+003,7.749210e+000
1.515203e+003,8.104387e+000
1.516167e+003,8.871327e+000
1.517131e+003,9.338099e+000
1.518095e+003,9.302703e+000
1.519060e+003,9.387900e+000
1.520024e+003,9.812931e+000
1.520988e+003,1.029792e+001
1.521952e+003,1.082375e+001
1.522917e+003,1.117908e+001
1.523881e+003,1.077236e+001
1.524845e+003,9.582489e+000
1.525809e+003,8.714340e+000
1.526774e+003,8.970472e+000
1.527738e+003,9.741260e+000
1.528702e+003,1.001800e+001
1.529666e+003,9.816235e+000
1.530630e+003,9.508807e+000
1.531595e+003,9.009815e+000
1.532559e+003,8.645267e+000
1.533523e+003,8.508507e+000
1.534487e+003,8.580153e+000
1.535452e+003,9.021768e+000
1.536416e+003,9.632488e+000
1.537380e+003,9.800900e+000
1.538344e+003,9.395482e+000
1.539309e+003,9.071113e+000
1.540273e+003,9.313236e+000
1.541237e+003,9.697699e+000
1.542201e+003,9.425066e+000
1.543166e+003,8.752537e+000
1.544130e+003,8.617535e+000
1.545094e+003,9.223952e+000
1.546058e+003,9.656236e+000
1.547022e+003,9.332394e+000
1.547987e+003,8.767097e+000
1.548951e+003,8.396356e+000
1.549915e+003,8.263536e+000
1.550879e+003,8.564584e+000
1.551844e+003,9.365207e+000
1.552808e+003,1.013549e+001
1.553772e+003,1.068571e+001
1.554736e+003,1.092411e+001
1.555701e+003,1.055676e+001
1.556665e+003,9.871081e+000
1.557629e+003,9.346182e+000
1.558593e+003,9.032956e+000
1.559557e+003,9.063041e+000
1.560522e+003,9.779013e+000
1.561486e+003,1.052078e+001
1.562450e+003,1.036828e+001
1.563414e+003,9.617217e+000
1.564379e+003,9.325138e+000
1.565343e+003,9.646880e+000
1.566307e+003,1.009665e+001
1.567271e+003,1.069720e+001
1.568236e+003,1.095347e+001
1.569200e+003,9.923036e+000
1.570164e+003,8.483404e+000
1.571128e+003,8.054483e+000
1.572093e+003,8.668917e+000
1.573057e+003,9.302548e+000
1.574021e+003,9.564987e+000
1.574985e+003,9.527061e+000
1.575949e+003,8.981073e+000
1.576914e+003,8.237588e+000
1.577878e+003,8.526556e+000
1.578842e+003,1.002468e+001
1.579806e+003,1.082026e+001
1.580771e+003,9.996873e+000
1.581735e+003,8.903232e+000
1.582699e+003,8.460165e+000
1.583663e+003,8.405265e+000
1.584628e+003,8.581881e+000
1.585592e+003,8.912869e+000
1.586556e+003,9.117640e+000
1.587520e+003,9.053458e+000
1.588485e+003,9.014405e+000
1.589449e+003,9.415397e+000
1.590413e+003,1.001484e+001
1.591377e+003,1.017027e+001
1.592342e+003,9.871822e+000
1.593306e+003,9.416681e+000
1.594270e+003,8.661913e+000
1.595234e+003,8.311939e+000
1.596198e+003,9.317790e+000
1.597163e+003,1.051398e+001
1.598127e+003,1.063164e+001
1.599091e+003,9.987370e+000
1.600055e+003,9.528519e+000
1.601020e+003,9.502846e+000
1.601984e+003,9.529019e+000
1.602948e+003,9.196864e+000
1.603912e+003,8.868356e+000
1.604877e+003,9.364993e+000
1.605841e+003,1.054495e+001
1.606805e+003,1.116084e+001
1.607769e+003,1.099284e+001
1.608734e+003,1.049215e+001
1.609698e+003,9.451674e+000
1.610662e+003,8.664723e+000
1.611626e+003,9.142487e+000
1.612590e+003,1.021096e+001
1.613555e+003,1.078047e+001
1.614519e+003,1.072716e+001
1.615483e+003,1.033338e+001
1.616447e+003,9.533369e+000
1.617412e+003,8.880744e+000
1.618376e+003,9.334245e+000
1.619340e+003,1.041185e+001
1.620304e+003,1.040977e+001
1.621269e+003,9.176152e+000
1.622233e+003,8.169728e+000
1.623197e+003,7.737893e+000
1.624161e+003,7.882345e+000
1.625125e+003,9.133007e+000
1.626090e+003,1.061191e+001
1.627054e+003,1.120496e+001
1.628018e+003,1.099197e+001
1.628982e+003,1.044373e+001
1.629947e+003,9.585935e+000
1.630911e+003,8.953950e+000
1.631875e+003,9.168078e+000
1.632839e+003,9.723330e+000
1.633804e+003,9.711931e+000
1.634768e+003,9.237399e+000
1.635732e+003,9.019125e+000
1.636696e+003,9.213258e+000
1.637661e+003,9.576831e+000
1.638625e+003,1.014990e+001
1.639589e+003,1.060131e+001
1.640553e+003,1.017361e+001
1.641517e+003,9.354464e+000
1.642482e+003,9.480840e+000
1.643446e+003,1.075591e+001
1.644410e+003,1.154388e+001
1.645374e+003,1.086327e+001
1.646339e+003,9.819122e+000
1.647303e+003,9.212255e+000
1.648267e+003,9.008923e+000
1.649231e+003,9.281573e+000
1.650196e+003,9.977779e+000
1.651160e+003,1.061695e+001
1.652124e+003,1.103589e+001
1.653088e+003,1.130150e+001
1.654052e+003,1.149317e+001
1.655017e+003,1.154967e+001
1.655981e+003,1.123960e+001
1.656945e+003,1.062047e+001
1.657909e+003,1.020124e+001
1.658874e+003,1.008881e+001
1.659838e+003,1.008015e+001
1.660802e+003,1.011056e+001
1.661766e+003,1.018957e+001
1.662731e+003,1.035353e+001
1.663695e+003,1.056739e+001
1.664659e+003,1.077165e+001
1.665623e+003,1.093584e+001
1.666588e+003,1.096218e+001
1.667552e+003,1.078749e+001
1.668516e+003,1.059099e+001
1.669480e+003,1.061504e+001
1.670444e+003,1.080431e+001
1.671409e+003,1.083625e+001
1.672373e+003,1.066994e+001
1.673337e+003,1.057045e+001
1.674301e+003,1.065468e+001
1.675266e+003,1.066744e+001
1.676230e+003,1.048885e+001
1.677194e+003,1.020501e+001
1.678158e+003,9.812438e+000
1.679123e+003,9.423187e+000
1.680087e+003,9.217217e+000
1.681051e+003,9.253430e+000
1.682015e+003,9.637497e+000
1.682979e+003,1.049045e+001
1.683944e+003,1.133692e+001
1.684908e+003,1.123779e+001
1.685872e+003,1.018911e+001
1.686836e+003,9.387067e+000
1.687801e+003,8.947399e+000
1.688765e+003,8.578614e+000
1.689729e+003,7.947069e+000
1.690693e+003,7.823312e+000
1.691658e+003,9.125760e+000
1.692622e+003,1.061646e+001
1.693586e+003,1.089592e+001
1.694550e+003,1.024310e+001
1.695515e+003,9.745467e+000
1.696479e+003,9.794056e+000
1.697443e+003,9.996150e+000
1.698407e+003,1.000371e+001
1.699371e+003,9.844258e+000
1.700336e+003,9.590978e+000
1.701300e+003,9.249969e+000
1.702264e+003,8.668494e+000
1.703228e+003,7.302979e+000
1.704193e+003,6.791329e+000
1.705157e+003,8.248068e+000
1.706121e+003,9.595132e+000
1.707085e+003,9.976773e+000
1.708050e+003,9.786944e+000
1.709014e+003,9.244138e+000
1.709978e+003,8.598191e+000
1.710942e+003,8.382038e+000
1.711906e+003,8.758753e+000
1.712871e+003,9.042369e+000
1.713835e+003,8.485310e+000
1.714799e+003,7.552675e+000
1.715763e+003,7.404809e+000
1.716728e+003,8.009128e+000
1.717692e+003,8.457812e+000
1.718656e+003,8.683150e+000
1.719620e+003,8.721205e+000
1.720585e+003,8.403833e+000
1.721549e+003,8.155962e+000
1.722513e+003,8.487053e+000
1.723477e+003,8.959146e+000
1.724442e+003,8.882504e+000
1.725406e+003,8.356661e+000
1.726370e+003,8.130799e+000
1.727334e+003,8.473107e+000
1.728298e+003,8.959244e+000
1.729263e+003,9.346749e+000
1.730227e+003,9.654257e+000
1.731191e+003,9.950133e+000
1.732155e+003,1.018556e+001
1.733120e+003,1.013055e+001
1.734084e+003,9.769413e+000
1.735048e+003,9.532929e+000
1.736012e+003,9.627192e+000
1.736977e+003,9.878813e+000
1.737941e+003,1.018333e+001
1.738905e+003,1.043568e+001
1.739869e+003,1.032504e+001
1.740833e+003,9.860757e+000
1.741798e+003,9.333882e+000
1.742762e+003,8.552931e+000
1.743726e+003,8.047333e+000
1.744690e+003,8.141068e+000
1.745655e+003,8.377115e+000
1.746619e+003,8.334864e+000
1.747583e+003,8.232477e+000
1.748547e+003,8.646712e+000
1.749512e+003,9.442593e+000
1.750476e+003,9.715735e+000
1.751440e+003,9.057259e+000
1.752404e+003,8.072418e+000
1.753369e+003,7.421951e+000
1.754333e+003,7.125916e+000
1.755297e+003,7.297909e+000
1.756261e+003,8.117141e+000
1.757225e+003,8.528709e+000
1.758190e+003,8.096238e+000
1.759154e+003,7.944064e+000
1.760118e+003,8.415481e+000
1.761082e+003,8.962687e+000
1.762047e+003,9.560601e+000
1.763011e+003,9.901235e+000
1.763975e+003,9.430285e+000
1.764939e+003,8.426552e+000
1.765904e+003,7.752841e+000
1.766868e+003,7.737195e+000
1.767832e+003,8.089517e+000
1.768796e+003,8.656082e+000
1.769760e+003,9.215846e+000
1.770725e+003,9.173608e+000
1.771689e+003,8.624717e+000
1.772653e+003,8.675197e+000
1.773617e+003,9.561704e+000
1.774582e+003,9.787567e+000
1.775546e+003,8.508924e+000
1.776510e+003,7.315975e+000
1.777474e+003,7.487930e+000
1.778439e+003,8.309505e+000
1.779403e+003,9.031641e+000
1.780367e+003,9.533350e+000
1.781331e+003,9.078870e+000
1.782296e+003,7.220125e+000
1.783260e+003,6.050532e+000
1.784224e+003,7.224796e+000
1.785188e+003,8.557292e+000
1.786152e+003,7.879855e+000
