File Version,BWSpec4.11_1
534,848,68,11783,02,958,76,1764,7000,65535,0000,18816,4000,17051,7000,0,0000,0,0000,0,0000,3,1255E-01,1,0000E+00,1,0000E+00,
535,848,82,11780,99,960,78,1541,8000,65535,0000,18520,6000,16978,8000,0,0000,0,0000,0,0000,3,1495E-01,1,0000E+00,1,0000E+00,
536,848,97,11778,97,962,80,1610,1000,65535,0000,18695,9000,17085,8000,0,0000,0,0000,0,0000,3,1388E-01,1,0000E+00,1,0000E+00,
537,849,12,11776,95,964,83,1635,3000,65535,0000,18573,1000,16937,8000,0,0000,0,0000,0,0000,3,1497E-01,1,0000E+00,1,0000E+00,
538,849,26,11774,93,966,85,1689,9000,65535,0000,18527,2000,16837,3000,0,0000,0,0000,0,0000,3,1921E-01,1,0000E+00,1,0000E+00,
539,849,41,11772,91,968,86,1595,2000,65535,0000,18414,6000,16819,4000,0,0000,0,0000,0,0000,3,1678E-01,1,0000E+00,1,0000E+00,
540,849,55,11770,89,970,88,1569,8000,65535,0000,18361,9000,16792,1000,0,0000,0,0000,0,0000,3,1825E-01,1,0000E+00,1,0000E+00,
541,849,70,11768,87,972,90,1595,9000,65535,0000,18258,1000,16662,2000,0,0000,0,0000,0,0000,3,2036E-01,1,0000E+00,1,0000E+00,
542,849,84,11766,86,974,92,1674,4000,65535,0000,18346,5000,16672,1000,0,0000,0,0000,0,0000,3,2052E-01,1,0000E+00,1,0000E+00,
543,849,99,11764,84,976,93,1510,5000,65535,0000,18062,5000,16552,0000,0,0000,0,0000,0,0000,3,2133E-01,1,0000E+00,1,0000E+00,
544,850,14,11762,83,978,95,1645,9000,65535,0000,18212,4000,16566,5000,0,0000,0,0000,0,0000,3,2109E-01,1,0000E+00,1,0000E+00,
545,850,28,11760,81,980,96,1656,2000,65535,0000,18160,3000,16504,1000,0,0000,0,0000,0,0000,3,2112E-01,1,0000E+00,1,0000E+00,
546,850,43,11758,80,982,98,1582,8000,65535,0000,18080,4000,16497,6000,0,0000,0,0000,0,0000,3,2413E-01,1,0000E+00,1,0000E+00,
547,850,57,11756,79,984,99,1732,5000,65535,0000,18131,0000,16398,5000,0,0000,0,0000,0,0000,3,2514E-01,1,0000E+00,1,0000E+00,
548,850,72,11754,77,987,00,2028,0000,65535,0000,18435,6000,16407,6000,0,0000,0,0000,0,0000,3,2368E-01,1,0000E+00,1,0000E+00,
549,850,86,11752,76,989,01,2825,6000,65535,0000,19056,1000,16230,5000,0,0000,0,0000,0,0000,3,2516E-01,1,0000E+00,1,0000E+00,
550,851,01,11750,75,991,02,2686,6000,65535,0000,18949,2000,16262,6000,0,0000,0,0000,0,0000,3,2776E-01,1,0000E+00,1,0000E+00,
551,851,15,11748,74,993,03,1713,2000,65535,0000,17948,7000,16235,5000,0,0000,0,0000,0,0000,3,2776E-01,1,0000E+00,1,0000E+00,
552,851,30,11746,73,995,04,1634,0000,65535,0000,17764,7000,16130,7000,0,0000,0,0000,0,0000,3,2710E-01,1,0000E+00,1,0000E+00,
553,851,45,11744,73,997,05,1515,4000,65535,0000,17665,1000,16149,7000,0,0000,0,0000,0,0000,3,3041E-01,1,0000E+00,1,0000E+00,
554,851,59,11742,72,999,06,1559,7000,65535,0000,17608,1000,16048,4000,0,0000,0,0000,0,0000,3,3180E-01,1,0000E+00,1,0000E+00,
555,851,74,11740,71,1001,06,1796,7000,65535,0000,17745,4000,15948,7000,0,0000,0,0000,0,0000,3,3393E-01,1,0000E+00,1,0000E+00,
556,851,88,11738,71,1003,07,1624,4000,65535,0000,17678,4000,16054,0000,0,0000,0,0000,0,0000,3,3158E-01,1,0000E+00,1,0000E+00,
557,852,03,11736,70,1005,07,1515,4000,65535,0000,17589,6000,16074,2000,0,0000,0,0000,0,0000,3,3307E-01,1,0000E+00,1,0000E+00,
558,852,17,11734,70,1007,07,1705,0000,65535,0000,17849,9000,16144,9000,0,0000,0,0000,0,0000,3,3295E-01,1,0000E+00,1,0000E+00,
559,852,32,11732,70,1009,08,1538,2000,65535,0000,17599,8000,16061,6000,0,0000,0,0000,0,0000,3,3182E-01,1,0000E+00,1,0000E+00,
560,852,46,11730,70,1011,08,1669,4000,65535,0000,17767,1000,16097,7000,0,0000,0,0000,0,0000,3,3420E-01,1,0000E+00,1,0000E+00,
561,852,61,11728,70,1013,08,1584,3000,65535,0000,17611,2000,16026,9000,0,0000,0,0000,0,0000,3,3351E-01,1,0000E+00,1,0000E+00,
562,852,76,11726,70,1015,08,1676,4000,65535,0000,17626,0000,15949,6000,0,0000,0,0000,0,0000,3,3426E-01,1,0000E+00,1,0000E+00,
563,852,90,11724,70,1017,08,1565,1000,65535,0000,17428,5000,15863,4000,0,0000,0,0000,0,0000,3,3500E-01,1,0000E+00,1,0000E+00,
564,853,05,11722,70,1019,08,1491,7000,65535,0000,17336,3000,15844,6000,0,0000,0,0000,0,0000,3,3328E-01,1,0000E+00,1,0000E+00,
565,853,19,11720,70,1021,08,1519,4000,65535,0000,17377,3000,15857,9000,0,0000,0,0000,0,0000,3,3548E-01,1,0000E+00,1,0000E+00,
566,853,34,11718,70,1023,07,1504,6000,65535,0000,17204,3000,15699,7000,0,0000,0,0000,0,0000,3,3504E-01,1,0000E+00,1,0000E+00,
567,853,48,11716,71,1025,07,1769,2000,65535,0000,17530,3000,15761,1000,0,0000,0,0000,0,0000,3,3222E-01,1,0000E+00,1,0000E+00,
568,853,63,11714,71,1027,06,1436,5000,65535,0000,17046,5000,15610,0000,0,0000,0,0000,0,0000,3,3497E-01,1,0000E+00,1,0000E+00,
569,853,77,11712,72,1029,06,1486,0000,65535,0000,17065,9000,15579,9000,0,0000,0,0000,0,0000,3,3533E-01,1,0000E+00,1,0000E+00,
570,853,92,11710,72,1031,05,1379,4000,65535,0000,17134,4000,15755,0000,0,0000,0,0000,0,0000,3,3444E-01,1,0000E+00,1,0000E+00,
571,854,06,11708,73,1033,04,1446,3000,65535,0000,16896,6000,15450,3000,0,0000,0,0000,0,0000,3,3608E-01,1,0000E+00,1,0000E+00,
572,854,21,11706,74,1035,04,1325,1000,65535,0000,16881,9000,15556,8000,0,0000,0,0000,0,0000,3,3523E-01,1,0000E+00,1,0000E+00,
573,854,35,11704,75,1037,03,1456,9000,65535,0000,17074,3000,15617,4000,0,0000,0,0000,0,0000,3,3468E-01,1,0000E+00,1,0000E+00,
574,854,50,11702,76,1039,02,1385,7000,65535,0000,16923,4000,15537,7000,0,0000,0,0000,0,0000,3,3666E-01,1,0000E+00,1,0000E+00,
575,854,64,11700,77,1041,01,1412,4000,65535,0000,17074,4000,15662,0000,0,0000,0,0000,0,0000,3,3602E-01,1,0000E+00,1,0000E+00,
576,854,79,11698,78,1043,00,1526,9000,65535,0000,17050,4000,15523,5000,0,0000,0,0000,0,0000,3,3739E-01,1,0000E+00,1,0000E+00,
577,854,94,11696,79,1044,98,1465,6000,65535,0000,17038,0000,15572,4000,0,0000,0,0000,0,0000,3,3947E-01,1,0000E+00,1,0000E+00,
578,855,08,11694,80,1046,97,1446,5000,65535,0000,16923,7000,15477,2000,0,0000,0,0000,0,0000,3,3625E-01,1,0000E+00,1,0000E+00,
579,855,23,11692,82,1048,96,1468,0000,65535,0000,16871,6000,15403,6000,0,0000,0,0000,0,0000,3,3581E-01,1,0000E+00,1,0000E+00,
580,855,37,11690,83,1050,94,1517,8000,65535,0000,16967,9000,15450,1000,0,0000,0,0000,0,0000,3,3796E-01,1,0000E+00,1,0000E+00,
581,855,52,11688,85,1052,93,1462,5000,65535,0000,16876,5000,15414,0000,0,0000,0,0000,0,0000,3,3827E-01,1,0000E+00,1,0000E+00,
582,855,66,11686,87,1054,91,1545,0000,65535,0000,17011,5000,15466,5000,0,0000,0,0000,0,0000,3,3894E-01,1,0000E+00,1,0000E+00,
583,855,81,11684,88,1056,89,1549,1000,65535,0000,16917,9000,15368,8000,0,0000,0,0000,0,0000,3,3934E-01,1,0000E+00,1,0000E+00,
584,855,95,11682,90,1058,87,1681,2000,65535,0000,17110,2000,15429,0000,0,0000,0,0000,0,0000,3,4308E-01,1,0000E+00,1,0000E+00,
585,856,10,11680,92,1060,86,1525,1000,65535,0000,16930,6000,15405,5000,0,0000,0,0000,0,0000,3,4018E-01,1,0000E+00,1,0000E+00,
586,856,24,11678,94,1062,84,1472,8000,65535,0000,16957,8000,15485,0000,0,0000,0,0000,0,0000,3,3912E-01,1,0000E+00,1,0000E+00,
587,856,39,11676,96,1064,82,1456,5000,65535,0000,17000,6000,15544,1000,0,0000,0,0000,0,0000,3,4144E-01,1,0000E+00,1,0000E+00,
588,856,53,11674,98,1066,79,1632,4000,65535,0000,17086,2000,15453,8000,0,0000,0,0000,0,0000,3,4197E-01,1,0000E+00,1,0000E+00,
589,856,68,11673,00,1068,77,1567,1000,65535,0000,17128,0000,15560,9000,0,0000,0,0000,0,0000,3,4059E-01,1,0000E+00,1,0000E+00,
590,856,82,11671,03,1070,75,1514,7000,65535,0000,17091,6000,15576,9000,0,0000,0,0000,0,0000,3,4372E-01,1,0000E+00,1,0000E+00,
591,856,97,11669,05,1072,73,1454,4000,65535,0000,17083,9000,15629,5000,0,0000,0,0000,0,0000,3,4609E-01,1,0000E+00,1,0000E+00,
592,857,11,11667,07,1074,70,1468,3000,65535,0000,17255,2000,15786,9000,0,0000,0,0000,0,0000,3,4367E-01,1,0000E+00,1,0000E+00,
593,857,26,11665,10,1076,68,1515,6000,65535,0000,17388,5000,15872,9000,0,0000,0,0000,0,0000,3,4553E-01,1,0000E+00,1,0000E+00,
594,857,40,11663,13,1078,65,1456,6000,65535,0000,17302,6000,15846,0000,0,0000,0,0000,0,0000,3,4559E-01,1,0000E+00,1,0000E+00,
595,857,55,11661,15,1080,62,1478,5000,65535,0000,17219,4000,15740,9000,0,0000,0,0000,0,0000,3,4675E-01,1,0000E+00,1,0000E+00,
596,857,69,11659,18,1082,59,1403,3000,65535,0000,17250,1000,15846,8000,0,0000,0,0000,0,0000,3,5008E-01,1,0000E+00,1,0000E+00,
597,857,84,11657,21,1084,57,1429,7000,65535,0000,17319,2000,15889,5000,0,0000,0,0000,0,0000,3,4940E-01,1,0000E+00,1,0000E+00,
598,857,98,11655,24,1086,54,1481,8000,65535,0000,17333,6000,15851,8000,0,0000,0,0000,0,0000,3,4870E-01,1,0000E+00,1,0000E+00,
599,858,13,11653,27,1088,51,1592,5000,65535,0000,17496,0000,15903,5000,0,0000,0,0000,0,0000,3,4745E-01,1,0000E+00,1,0000E+00,
600,858,27,11651,30,1090,47,1468,8000,65535,0000,17401,9000,15933,1000,0,0000,0,0000,0,0000,3,5145E-01,1,0000E+00,1,0000E+00,
601,858,42,11649,33,1092,44,1495,5000,65535,0000,17334,3000,15838,8000,0,0000,0,0000,0,0000,3,4890E-01,1,0000E+00,1,0000E+00,
602,858,56,11647,36,1094,41,1460,4000,65535,0000,17302,0000,15841,6000,0,0000,0,0000,0,0000,3,5281E-01,1,0000E+00,1,0000E+00,
603,858,71,11645,40,1096,38,1487,1000,65535,0000,17279,6000,15792,5000,0,0000,0,0000,0,0000,3,5298E-01,1,0000E+00,1,0000E+00,
604,858,85,11643,43,1098,34,1447,5000,65535,0000,17411,3000,15963,8000,0,0000,0,0000,0,0000,3,5446E-01,1,0000E+00,1,0000E+00,
605,859,00,11641,47,1100,31,1468,2000,65535,0000,17345,5000,15877,3000,0,0000,0,0000,0,0000,3,5549E-01,1,0000E+00,1,0000E+00,
606,859,14,11639,50,1102,27,1481,3000,65535,0000,17416,8000,15935,5000,0,0000,0,0000,0,0000,3,5339E-01,1,0000E+00,1,0000E+00,
607,859,29,11637,54,1104,23,1507,8000,65535,0000,17287,9000,15780,1000,0,0000,0,0000,0,0000,3,5542E-01,1,0000E+00,1,0000E+00,
608,859,43,11635,58,1106,20,1499,0000,65535,0000,17409,3000,15910,3000,0,0000,0,0000,0,0000,3,5583E-01,1,0000E+00,1,0000E+00,
609,859,58,11633,62,1108,16,1417,6000,65535,0000,17427,0000,16009,4000,0,0000,0,0000,0,0000,3,5588E-01,1,0000E+00,1,0000E+00,
610,859,72,11631,66,1110,12,1450,9000,65535,0000,17465,0000,16014,1000,0,0000,0,0000,0,0000,3,5887E-01,1,0000E+00,1,0000E+00,
611,859,87,11629,70,1112,08,1415,8000,65535,0000,17370,5000,15954,7000,0,0000,0,0000,0,0000,3,5911E-01,1,0000E+00,1,0000E+00,
612,860,01,11627,74,1114,04,1497,5000,65535,0000,17551,6000,16054,1000,0,0000,0,0000,0,0000,3,5682E-01,1,0000E+00,1,0000E+00,
613,860,16,11625,78,1116,00,1487,1000,65535,0000,17619,4000,16132,3000,0,0000,0,0000,0,0000,3,5990E-01,1,0000E+00,1,0000E+00,
614,860,30,11623,82,1117,95,1502,5000,65535,0000,17736,0000,16233,5000,0,0000,0,0000,0,0000,3,6243E-01,1,0000E+00,1,0000E+00,
615,860,45,11621,86,1119,91,1474,6000,65535,0000,17801,1000,16326,5000,0,0000,0,0000,0,0000,3,5932E-01,1,0000E+00,1,0000E+00,
616,860,59,11619,91,1121,87,1458,3000,65535,0000,17907,8000,16449,5000,0,0000,0,0000,0,0000,3,5971E-01,1,0000E+00,1,0000E+00,
617,860,74,11617,95,1123,82,1419,1000,65535,0000,17889,2000,16470,1000,0,0000,0,0000,0,0000,3,6501E-01,1,0000E+00,1,0000E+00,
618,860,88,11616,00,1125,78,1528,8000,65535,0000,18199,7000,16670,9000,0,0000,0,0000,0,0000,3,6060E-01,1,0000E+00,1,0000E+00,
619,861,03,11614,05,1127,73,1461,7000,65535,0000,18213,9000,16752,2000,0,0000,0,0000,0,0000,3,6191E-01,1,0000E+00,1,0000E+00,
620,861,17,11612,09,1129,68,1463,0000,65535,0000,18485,5000,17022,5000,0,0000,0,0000,0,0000,3,6403E-01,1,0000E+00,1,0000E+00,
621,861,32,11610,14,1131,63,1540,7000,65535,0000,18646,0000,17105,3000,0,0000,0,0000,0,0000,3,6334E-01,1,0000E+00,1,0000E+00,
622,861,46,11608,19,1133,59,1575,0000,65535,0000,19178,4000,17603,4000,0,0000,0,0000,0,0000,3,6499E-01,1,0000E+00,1,0000E+00,
623,861,61,11606,24,1135,54,1438,8000,65535,0000,19264,6000,17825,8000,0,0000,0,0000,0,0000,3,6616E-01,1,0000E+00,1,0000E+00,
624,861,75,11604,29,1137,49,1476,7000,65535,0000,19510,6000,18033,9000,0,0000,0,0000,0,0000,3,6396E-01,1,0000E+00,1,0000E+00,
625,861,90,11602,34,1139,43,1546,6000,65535,0000,20367,9000,18821,3000,0,0000,0,0000,0,0000,3,6621E-01,1,0000E+00,1,0000E+00,
626,862,04,11600,39,1141,38,1449,3000,65535,0000,20980,0000,19530,7000,0,0000,0,0000,0,0000,3,6517E-01,1,0000E+00,1,0000E+00,
627,862,18,11598,45,1143,33,1676,4000,65535,0000,21968,2000,20291,8000,0,0000,0,0000,0,0000,3,6471E-01,1,0000E+00,1,0000E+00,
628,862,33,11596,50,1145,28,1649,9000,65535,0000,23017,8000,21367,9000,0,0000,0,0000,0,0000,3,6896E-01,1,0000E+00,1,0000E+00,
629,862,47,11594,55,1147,22,1468,9000,65535,0000,24058,5000,22589,6000,0,0000,0,0000,0,0000,3,6780E-01,1,0000E+00,1,0000E+00,
630,862,62,11592,61,1149,17,1589,5000,65535,0000,25968,6000,24379,1000,0,0000,0,0000,0,0000,3,6647E-01,1,0000E+00,1,0000E+00,
631,862,76,11590,67,1151,11,1545,1000,65535,0000,28164,2000,26619,1000,0,0000,0,0000,0,0000,3,6839E-01,1,0000E+00,1,0000E+00,
632,862,91,11588,72,1153,05,1621,7000,65535,0000,30791,6000,29169,9000,0,0000,0,0000,0,0000,3,6782E-01,1,0000E+00,1,0000E+00,
633,863,05,11586,78,1154,99,1586,1000,65535,0000,34056,1000,32470,0000,0,0000,0,0000,0,0000,3,7062E-01,1,0000E+00,1,0000E+00,
634,863,20,11584,84,1156,94,1553,4000,65535,0000,37025,1000,35471,7000,0,0000,0,0000,0,0000,3,6873E-01,1,0000E+00,1,0000E+00,
635,863,34,11582,90,1158,88,1607,0000,65535,0000,40147,2000,38540,2000,0,0000,0,0000,0,0000,3,6816E-01,1,0000E+00,1,0000E+00,
636,863,49,11580,96,1160,82,1480,1000,65535,0000,41645,8000,40165,7000,0,0000,0,0000,0,0000,3,7294E-01,1,0000E+00,1,0000E+00,
637,863,63,11579,02,1162,76,1528,3000,65535,0000,42005,5000,40477,2000,0,0000,0,0000,0,0000,3,7544E-01,1,0000E+00,1,0000E+00,
638,863,78,11577,08,1164,69,1535,9000,65535,0000,40105,4000,38569,5000,0,0000,0,0000,0,0000,3,7440E-01,1,0000E+00,1,0000E+00,
639,863,92,11575,14,1166,63,1523,3000,65535,0000,36457,1000,34933,8000,0,0000,0,0000,0,0000,3,7309E-01,1,0000E+00,1,0000E+00,
640,864,06,11573,21,1168,57,1439,7000,65535,0000,31135,6000,29695,9000,0,0000,0,0000,0,0000,3,7501E-01,1,0000E+00,1,0000E+00,
641,864,21,11571,27,1170,50,1465,5000,65535,0000,26487,1000,25021,6000,0,0000,0,0000,0,0000,3,7545E-01,1,0000E+00,1,0000E+00,
642,864,35,11569,34,1172,44,1482,7000,65535,0000,22881,5000,21398,8000,0,0000,0,0000,0,0000,3,7719E-01,1,0000E+00,1,0000E+00,
643,864,50,11567,40,1174,37,1425,0000,65535,0000,20045,8000,18620,8000,0,0000,0,0000,0,0000,3,8037E-01,1,0000E+00,1,0000E+00,
644,864,64,11565,47,1176,31,1479,3000,65535,0000,18663,6000,17184,3000,0,0000,0,0000,0,0000,3,7467E-01,1,0000E+00,1,0000E+00,
645,864,79,11563,54,1178,24,1362,8000,65535,0000,17342,1000,15979,3000,0,0000,0,0000,0,0000,3,7798E-01,1,0000E+00,1,0000E+00,
646,864,93,11561,60,1180,17,1384,4000,65535,0000,16675,3000,15290,9000,0,0000,0,0000,0,0000,3,7915E-01,1,0000E+00,1,0000E+00,
647,865,08,11559,67,1182,10,1510,1000,65535,0000,16313,6000,14803,5000,0,0000,0,0000,0,0000,3,8314E-01,1,0000E+00,1,0000E+00,
648,865,22,11557,74,1184,03,1441,8000,65535,0000,16083,8000,14642,0000,0,0000,0,0000,0,0000,3,8017E-01,1,0000E+00,1,0000E+00,
649,865,37,11555,81,1185,96,1672,1000,65535,0000,16120,7000,14448,6000,0,0000,0,0000,0,0000,3,8485E-01,1,0000E+00,1,0000E+00,
650,865,51,11553,89,1187,89,1447,4000,65535,0000,15603,1000,14155,7000,0,0000,0,0000,0,0000,3,8336E-01,1,0000E+00,1,0000E+00,
651,865,65,11551,96,1189,82,1393,4000,65535,0000,15461,5000,14068,1000,0,0000,0,0000,0,0000,3,8757E-01,1,0000E+00,1,0000E+00,
652,865,80,11550,03,1191,75,1366,6000,65535,0000,15431,7000,14065,1000,0,0000,0,0000,0,0000,3,8481E-01,1,0000E+00,1,0000E+00,
653,865,94,11548,10,1193,67,1343,7000,65535,0000,15170,6000,13826,9000,0,0000,0,0000,0,0000,3,8787E-01,1,0000E+00,1,0000E+00,
654,866,09,11546,18,1195,60,1814,1000,65535,0000,15671,8000,13857,7000,0,0000,0,0000,0,0000,3,8572E-01,1,0000E+00,1,0000E+00,
655,866,23,11544,25,1197,52,1259,4000,65535,0000,14874,7000,13615,3000,0,0000,0,0000,0,0000,3,8928E-01,1,0000E+00,1,0000E+00,
656,866,38,11542,33,1199,45,1445,3000,65535,0000,15023,6000,13578,3000,0,0000,0,0000,0,0000,3,8925E-01,1,0000E+00,1,0000E+00,
657,866,52,11540,41,1201,37,1435,8000,65535,0000,14947,3000,13511,5000,0,0000,0,0000,0,0000,3,9014E-01,1,0000E+00,1,0000E+00,
658,866,66,11538,48,1203,29,1585,7000,65535,0000,15149,8000,13564,1000,0,0000,0,0000,0,0000,3,8893E-01,1,0000E+00,1,0000E+00,
659,866,81,11536,56,1205,21,1435,6000,65535,0000,14947,2000,13511,6000,0,0000,0,0000,0,0000,3,9092E-01,1,0000E+00,1,0000E+00,
660,866,95,11534,64,1207,13,1442,4000,65535,0000,14914,2000,13471,8000,0,0000,0,0000,0,0000,3,9226E-01,1,0000E+00,1,0000E+00,
661,867,10,11532,72,1209,05,1380,4000,65535,0000,14789,7000,13409,3000,0,0000,0,0000,0,0000,3,9162E-01,1,0000E+00,1,0000E+00,
662,867,24,11530,80,1210,97,1507,0000,65535,0000,14934,6000,13427,6000,0,0000,0,0000,0,0000,3,9464E-01,1,0000E+00,1,0000E+00,
663,867,39,11528,88,1212,89,1420,1000,65535,0000,14813,0000,13392,9000,0,0000,0,0000,0,0000,3,9536E-01,1,0000E+00,1,0000E+00,
664,867,53,11526,97,1214,81,1370,9000,65535,0000,14771,7000,13400,8000,0,0000,0,0000,0,0000,3,9283E-01,1,0000E+00,1,0000E+00,
665,867,68,11525,05,1216,73,1403,7000,65535,0000,14773,8000,13370,1000,0,0000,0,0000,0,0000,3,9717E-01,1,0000E+00,1,0000E+00,
666,867,82,11523,13,1218,64,1389,4000,65535,0000,14666,8000,13277,4000,0,0000,0,0000,0,0000,3,9751E-01,1,0000E+00,1,0000E+00,
667,867,96,11521,22,1220,56,1464,7000,65535,0000,14773,6000,13308,9000,0,0000,0,0000,0,0000,3,9585E-01,1,0000E+00,1,0000E+00,
668,868,11,11519,30,1222,47,1456,0000,65535,0000,14583,3000,13127,3000,0,0000,0,0000,0,0000,3,9646E-01,1,0000E+00,1,0000E+00,
669,868,25,11517,39,1224,38,1355,9000,65535,0000,14751,9000,13396,0000,0,0000,0,0000,0,0000,3,9714E-01,1,0000E+00,1,0000E+00,
670,868,40,11515,48,1226,30,1361,0000,65535,0000,14661,1000,13300,1000,0,0000,0,0000,0,0000,3,9756E-01,1,0000E+00,1,0000E+00,
671,868,54,11513,57,1228,21,1545,2000,65535,0000,14882,5000,13337,3000,0,0000,0,0000,0,0000,3,9713E-01,1,0000E+00,1,0000E+00,
672,868,68,11511,65,1230,12,1308,4000,65535,0000,14571,4000,13263,0000,0,0000,0,0000,0,0000,3,9930E-01,1,0000E+00,1,0000E+00,
673,868,83,11509,74,1232,03,1315,3000,65535,0000,14799,3000,13484,0000,0,0000,0,0000,0,0000,4,0064E-01,1,0000E+00,1,0000E+00,
674,868,97,11507,83,1233,94,1366,5000,65535,0000,14738,1000,13371,6000,0,0000,0,0000,0,0000,3,9952E-01,1,0000E+00,1,0000E+00,
675,869,12,11505,92,1235,85,1431,1000,65535,0000,14933,3000,13502,2000,0,0000,0,0000,0,0000,3,9759E-01,1,0000E+00,1,0000E+00,
676,869,26,11504,02,1237,76,1319,4000,65535,0000,14957,6000,13638,2000,0,0000,0,0000,0,0000,4,0045E-01,1,0000E+00,1,0000E+00,
677,869,41,11502,11,1239,67,1370,5000,65535,0000,14993,8000,13623,3000,0,0000,0,0000,0,0000,4,0468E-01,1,0000E+00,1,0000E+00,
678,869,55,11500,20,1241,57,1470,2000,65535,0000,15223,2000,13753,0000,0,0000,0,0000,0,0000,4,0219E-01,1,0000E+00,1,0000E+00,
679,869,69,11498,30,1243,48,1359,4000,65535,0000,15233,7000,13874,3000,0,0000,0,0000,0,0000,4,0593E-01,1,0000E+00,1,0000E+00,
680,869,84,11496,39,1245,38,1523,7000,65535,0000,15466,6000,13942,9000,0,0000,0,0000,0,0000,4,0559E-01,1,0000E+00,1,0000E+00,
681,869,98,11494,49,1247,29,1424,2000,65535,0000,15521,7000,14097,5000,0,0000,0,0000,0,0000,4,0715E-01,1,0000E+00,1,0000E+00,
682,870,13,11492,58,1249,19,1441,0000,65535,0000,15614,4000,14173,4000,0,0000,0,0000,0,0000,4,0449E-01,1,0000E+00,1,0000E+00,
683,870,27,11490,68,1251,09,1381,6000,65535,0000,15636,7000,14255,1000,0,0000,0,0000,0,0000,4,0451E-01,1,0000E+00,1,0000E+00,
684,870,41,11488,78,1253,00,1490,5000,65535,0000,16005,7000,14515,2000,0,0000,0,0000,0,0000,4,0691E-01,1,0000E+00,1,0000E+00,
685,870,56,11486,88,1254,90,1383,3000,65535,0000,15798,2000,14414,9000,0,0000,0,0000,0,0000,4,0311E-01,1,0000E+00,1,0000E+00,
686,870,70,11484,98,1256,80,1363,4000,65535,0000,15896,7000,14533,3000,0,0000,0,0000,0,0000,4,0552E-01,1,0000E+00,1,0000E+00,
687,870,85,11483,08,1258,70,1332,7000,65535,0000,15985,6000,14652,9000,0,0000,0,0000,0,0000,4,0631E-01,1,0000E+00,1,0000E+00,
688,870,99,11481,18,1260,60,1321,7000,65535,0000,15966,4000,14644,7000,0,0000,0,0000,0,0000,4,0774E-01,1,0000E+00,1,0000E+00,
689,871,13,11479,28,1262,49,1409,2000,65535,0000,15964,2000,14555,0000,0,0000,0,0000,0,0000,4,0919E-01,1,0000E+00,1,0000E+00,
690,871,28,11477,38,1264,39,1744,9000,65535,0000,16400,7000,14655,8000,0,0000,0,0000,0,0000,4,1151E-01,1,0000E+00,1,0000E+00,
691,871,42,11475,49,1266,29,1412,2000,65535,0000,16040,5000,14628,3000,0,0000,0,0000,0,0000,4,0733E-01,1,0000E+00,1,0000E+00,
692,871,57,11473,59,1268,18,1367,9000,65535,0000,15990,1000,14622,2000,0,0000,0,0000,0,0000,4,0991E-01,1,0000E+00,1,0000E+00,
693,871,71,11471,70,1270,08,1486,1000,65535,0000,16027,0000,14540,9000,0,0000,0,0000,0,0000,4,1042E-01,1,0000E+00,1,0000E+00,
694,871,85,11469,80,1271,97,1388,0000,65535,0000,15942,7000,14554,7000,0,0000,0,0000,0,0000,4,1179E-01,1,0000E+00,1,0000E+00,
695,872,00,11467,91,1273,87,1582,7000,65535,0000,16021,2000,14438,5000,0,0000,0,0000,0,0000,4,1442E-01,1,0000E+00,1,0000E+00,
696,872,14,11466,02,1275,76,1476,5000,65535,0000,15910,1000,14433,6000,0,0000,0,0000,0,0000,4,1281E-01,1,0000E+00,1,0000E+00,
697,872,29,11464,12,1277,65,1397,5000,65535,0000,15962,0000,14564,5000,0,0000,0,0000,0,0000,4,1180E-01,1,0000E+00,1,0000E+00,
698,872,43,11462,23,1279,54,1406,0000,65535,0000,15843,7000,14437,7000,0,0000,0,0000,0,0000,4,1364E-01,1,0000E+00,1,0000E+00,
699,872,57,11460,34,1281,43,1442,0000,65535,0000,15770,7000,14328,7000,0,0000,0,0000,0,0000,4,1727E-01,1,0000E+00,1,0000E+00,
700,872,72,11458,45,1283,32,1423,4000,65535,0000,15695,2000,14271,8000,0,0000,0,0000,0,0000,4,1770E-01,1,0000E+00,1,0000E+00,
701,872,86,11456,57,1285,21,1336,3000,65535,0000,15595,1000,14258,8000,0,0000,0,0000,0,0000,4,1570E-01,1,0000E+00,1,0000E+00,
702,873,01,11454,68,1287,10,1329,7000,65535,0000,15455,5000,14125,8000,0,0000,0,0000,0,0000,4,1580E-01,1,0000E+00,1,0000E+00,
703,873,15,11452,79,1288,99,1372,5000,65535,0000,15366,9000,13994,4000,0,0000,0,0000,0,0000,4,1763E-01,1,0000E+00,1,0000E+00,
704,873,29,11450,90,1290,87,1333,1000,65535,0000,15368,3000,14035,2000,0,0000,0,0000,0,0000,4,1800E-01,1,0000E+00,1,0000E+00,
705,873,44,11449,02,1292,76,1394,7000,65535,0000,15281,6000,13886,9000,0,0000,0,0000,0,0000,4,1791E-01,1,0000E+00,1,0000E+00,
706,873,58,11447,13,1294,64,1331,9000,65535,0000,15322,3000,13990,4000,0,0000,0,0000,0,0000,4,1993E-01,1,0000E+00,1,0000E+00,
707,873,72,11445,25,1296,53,1420,1000,65535,0000,15117,5000,13697,4000,0,0000,0,0000,0,0000,4,1958E-01,1,0000E+00,1,0000E+00,
708,873,87,11443,37,1298,41,1388,5000,65535,0000,15209,7000,13821,2000,0,0000,0,0000,0,0000,4,2379E-01,1,0000E+00,1,0000E+00,
