File Version=BWSpec4.03_33_C
Rseponse Ratio File Version=1.0
CCode=ROA
Int.Time=3450
LowNoiseModeTimeGate=30000
P_Number=2048
Standard Name=SRM 2242 R1  ( Raman)
Start Pixe=116
End Pixel=1920
Start WN=174
End WN=3301
Standard Coefs Order=5
Coefs_C0=0.037014
Coefs_C1=1.22531E-04
Coefs_C2=-4.21311E-08
Coefs_C3=2.19705E-10
Coefs_C4=-9.04836E-14
Coefs_C5=-9.04836E-14
Pixel   ;  Ratio
752;0.778470603956817;0.778470603956817
753;0.778498011773584;0.778498011773584
754;0.777571509643881;0.777571509643881
755;0.777267367595934;0.777267367595934
756;0.778177798093077;0.778177798093077
757;0.779538050902361;0.779538050902361
758;0.781882017333509;0.781882017333509
759;0.781077504652266;0.781077504652266
760;0.781207565273217;0.781207565273217
761;0.780311147719931;0.780311147719931
762;0.781622597483415;0.781622597483415
763;0.780980897768883;0.780980897768883
764;0.778474259871538;0.778474259871538
765;0.781403681708421;0.781403681708421
766;0.779799660334118;0.779799660334118
767;0.782104503858073;0.782104503858073
768;0.780723862922284;0.780723862922284
769;0.779804090547718;0.779804090547718
770;0.781065828389238;0.781065828389238
771;0.777857318077487;0.777857318077487
772;0.784291338280964;0.784291338280964
773;0.782536995033083;0.782536995033083
774;0.7798445604797;0.7798445604797
775;0.780256903687743;0.780256903687743
776;0.782781885766736;0.782781885766736
777;0.780745994034171;0.780745994034171
778;0.780833014812879;0.780833014812879
779;0.785768906976893;0.785768906976893
780;0.783656357705682;0.783656357705682
781;0.782421804225869;0.782421804225869
782;0.784008112779841;0.784008112779841
783;0.783143761685683;0.783143761685683
784;0.78416808432001;0.78416808432001
785;0.783211864147687;0.783211864147687
786;0.785447787730828;0.785447787730828
787;0.784198003370787;0.784198003370787
788;0.78431378247277;0.78431378247277
789;0.783942423341303;0.783942423341303
790;0.783190394092368;0.783190394092368
791;0.782525838053367;0.782525838053367
792;0.783199049649302;0.783199049649302
793;0.782564157547948;0.782564157547948
794;0.779679957094132;0.779679957094132
795;0.784505074707549;0.784505074707549
796;0.782633214091952;0.782633214091952
797;0.78501473367592;0.78501473367592
798;0.785078852042716;0.785078852042716
799;0.785806425034059;0.785806425034059
800;0.787188363889293;0.787188363889293
801;0.786823495047274;0.786823495047274
802;0.784771620138362;0.784771620138362
803;0.785291563052302;0.785291563052302
804;0.785709464603097;0.785709464603097
805;0.787765438307004;0.787765438307004
806;0.787373329195062;0.787373329195062
807;0.787603832442112;0.787603832442112
808;0.789306252145569;0.789306252145569
809;0.789917782660758;0.789917782660758
810;0.790958665842127;0.790958665842127
811;0.791502929899479;0.791502929899479
812;0.790381112805798;0.790381112805798
813;0.790303103342873;0.790303103342873
814;0.790306871791943;0.790306871791943
815;0.790764459931403;0.790764459931403
816;0.790712291988588;0.790712291988588
817;0.793376807882861;0.793376807882861
818;0.792619131915637;0.792619131915637
819;0.792535524741143;0.792535524741143
820;0.793276258020217;0.793276258020217
821;0.793154720747216;0.793154720747216
822;0.795134380579577;0.795134380579577
823;0.79178659495509;0.79178659495509
824;0.792206106688669;0.792206106688669
825;0.79767482468367;0.79767482468367
826;0.794074162751765;0.794074162751765
827;0.797095506517238;0.797095506517238
828;0.794803469760649;0.794803469760649
829;0.797159142280045;0.797159142280045
830;0.794613835443998;0.794613835443998
831;0.796933028339174;0.796933028339174
832;0.799980054377674;0.799980054377674
833;0.797091839262181;0.797091839262181
834;0.795407305280481;0.795407305280481
835;0.795100857366664;0.795100857366664
836;0.797222283722489;0.797222283722489
837;0.798953943655064;0.798953943655064
838;0.798692573525483;0.798692573525483
839;0.800394733076518;0.800394733076518
840;0.799594884029026;0.799594884029026
841;0.802268026508639;0.802268026508639
842;0.801293489427596;0.801293489427596
843;0.798294497975508;0.798294497975508
844;0.801657957650072;0.801657957650072
845;0.799688705040439;0.799688705040439
846;0.801344129467875;0.801344129467875
847;0.800643598615086;0.800643598615086
848;0.803030863153223;0.803030863153223
849;0.803477183118378;0.803477183118378
850;0.80378909713437;0.80378909713437
851;0.801584181832929;0.801584181832929
852;0.805232663353362;0.805232663353362
853;0.801345751367187;0.801345751367187
854;0.802014540349371;0.802014540349371
855;0.803673670198931;0.803673670198931
856;0.80389141205252;0.80389141205252
857;0.802847064655656;0.802847064655656
858;0.802365754093994;0.802365754093994
859;0.801903355536544;0.801903355536544
860;0.802197488815225;0.802197488815225
861;0.80295936003772;0.80295936003772
862;0.802192569670136;0.802192569670136
863;0.80514871815126;0.80514871815126
864;0.800625756580686;0.800625756580686
865;0.801380035777116;0.801380035777116
866;0.804263995419108;0.804263995419108
867;0.804695854432628;0.804695854432628
868;0.806433456395822;0.806433456395822
869;0.805658821747205;0.805658821747205
870;0.805482059222821;0.805482059222821
871;0.804033460894761;0.804033460894761
872;0.806634622360309;0.806634622360309
873;0.80449763681999;0.80449763681999
874;0.807927489054082;0.807927489054082
875;0.810976224658734;0.810976224658734
876;0.80787942339332;0.80787942339332
877;0.808253837643971;0.808253837643971
878;0.810554720828022;0.810554720828022
879;0.807781665711456;0.807781665711456
880;0.809582924834243;0.809582924834243
881;0.807881489902941;0.807881489902941
882;0.809547966571843;0.809547966571843
883;0.811438693297101;0.811438693297101
884;0.810748974158622;0.810748974158622
885;0.813831005406038;0.813831005406038
886;0.813726714355027;0.813726714355027
887;0.813433438391929;0.813433438391929
888;0.812892577808387;0.812892577808387
889;0.813959067575144;0.813959067575144
890;0.814630572938288;0.814630572938288
891;0.814428219488533;0.814428219488533
892;0.816054481248632;0.816054481248632
893;0.814491744048294;0.814491744048294
894;0.814832928571205;0.814832928571205
895;0.816766831640131;0.816766831640131
896;0.816609355157953;0.816609355157953
897;0.817721650074445;0.817721650074445
898;0.816659201483188;0.816659201483188
899;0.816882490228349;0.816882490228349
900;0.817622537259847;0.817622537259847
901;0.81721506878223;0.81721506878223
902;0.816208485281442;0.816208485281442
903;0.818669655300902;0.818669655300902
904;0.81768414577814;0.81768414577814
905;0.817638497884864;0.817638497884864
906;0.817272239360918;0.817272239360918
907;0.817267859352092;0.817267859352092
908;0.817539798690701;0.817539798690701
909;0.820504863619275;0.820504863619275
910;0.818138302221996;0.818138302221996
911;0.821670953515058;0.821670953515058
912;0.819897105083227;0.819897105083227
913;0.819188782110276;0.819188782110276
914;0.821995430041837;0.821995430041837
915;0.823840293611686;0.823840293611686
916;0.822086037680201;0.822086037680201
917;0.824708529438483;0.824708529438483
918;0.824752415810759;0.824752415810759
919;0.824172939446368;0.824172939446368
920;0.825914890181865;0.825914890181865
921;0.827776904088523;0.827776904088523
922;0.825506078227665;0.825506078227665
923;0.826543766988736;0.826543766988736
924;0.825984367041381;0.825984367041381
925;0.827631253381201;0.827631253381201
926;0.828201998993406;0.828201998993406
927;0.828527431200872;0.828527431200872
928;0.827351213044397;0.827351213044397
929;0.829140309040169;0.829140309040169
930;0.831596762911248;0.831596762911248
931;0.829244874412159;0.829244874412159
932;0.829237162639472;0.829237162639472
933;0.831891471334009;0.831891471334009
934;0.83037113204183;0.83037113204183
935;0.828153188194079;0.828153188194079
936;0.830255013543843;0.830255013543843
937;0.830616352354729;0.830616352354729
938;0.831609436489475;0.831609436489475
939;0.832034111135028;0.832034111135028
940;0.830453630332495;0.830453630332495
941;0.832753778552507;0.832753778552507
942;0.830956654934762;0.830956654934762
943;0.831052994662481;0.831052994662481
944;0.833103016276341;0.833103016276341
945;0.83323644629008;0.83323644629008
946;0.834713173833119;0.834713173833119
947;0.834535696570572;0.834535696570572
948;0.832696081755857;0.832696081755857
949;0.83841861117591;0.83841861117591
950;0.838733330512815;0.838733330512815
951;0.837364291419297;0.837364291419297
952;0.838400246054817;0.838400246054817
953;0.839801870726415;0.839801870726415
954;0.841931156646875;0.841931156646875
955;0.841301443221577;0.841301443221577
956;0.840681674864704;0.840681674864704
957;0.842510934310216;0.842510934310216
958;0.840682011042048;0.840682011042048
959;0.84072637261631;0.84072637261631
960;0.839917426276278;0.839917426276278
961;0.840373693795517;0.840373693795517
962;0.838718364061699;0.838718364061699
963;0.841736003862683;0.841736003862683
964;0.838564783232561;0.838564783232561
965;0.839663187745896;0.839663187745896
966;0.8405635067667;0.8405635067667
967;0.840575342238742;0.840575342238742
968;0.839276871615635;0.839276871615635
969;0.84014604474827;0.84014604474827
970;0.843105949357562;0.843105949357562
971;0.841381033487903;0.841381033487903
972;0.839495593233336;0.839495593233336
973;0.841971697550617;0.841971697550617
974;0.842293360072819;0.842293360072819
975;0.842181003288067;0.842181003288067
976;0.843160639948026;0.843160639948026
977;0.846171130053979;0.846171130053979
978;0.84222163291166;0.84222163291166
979;0.845511589194906;0.845511589194906
980;0.845945936219265;0.845945936219265
981;0.843461328522444;0.843461328522444
982;0.845846162340523;0.845846162340523
983;0.844266254882056;0.844266254882056
984;0.844840819768594;0.844840819768594
985;0.846478713847742;0.846478713847742
986;0.847832436305848;0.847832436305848
987;0.847831803775093;0.847831803775093
988;0.846927988795896;0.846927988795896
989;0.847169746802792;0.847169746802792
990;0.846826608957465;0.846826608957465
991;0.845974714079837;0.845974714079837
992;0.846019572165758;0.846019572165758
993;0.844375271882201;0.844375271882201
994;0.850847026561748;0.850847026561748
995;0.84588222665141;0.84588222665141
996;0.847095856216825;0.847095856216825
997;0.847600465713045;0.847600465713045
998;0.849239409190682;0.849239409190682
999;0.851503105083379;0.851503105083379
1000;0.851484716098405;0.851484716098405
1001;0.849819927282442;0.849819927282442
1002;0.850187617575371;0.850187617575371
1003;0.852416242595569;0.852416242595569
1004;0.853435016976403;0.853435016976403
1005;0.854663467576598;0.854663467576598
1006;0.855372285504722;0.855372285504722
1007;0.855196208985014;0.855196208985014
1008;0.856517568114329;0.856517568114329
1009;0.85749768666435;0.85749768666435
1010;0.861741174622445;0.861741174622445
1011;0.857708250947186;0.857708250947186
1012;0.859113479496195;0.859113479496195
1013;0.857274847856804;0.857274847856804
1014;0.859524830073336;0.859524830073336
1015;0.860413980243973;0.860413980243973
1016;0.857828843489912;0.857828843489912
1017;0.861871301808331;0.861871301808331
1018;0.86068625061366;0.86068625061366
1019;0.858780545451037;0.858780545451037
1020;0.859545706848634;0.859545706848634
1021;0.859366911772929;0.859366911772929
1022;0.86153998831554;0.86153998831554
1023;0.861727534871799;0.861727534871799
1024;0.8612928711583;0.8612928711583
1025;0.862994138109879;0.862994138109879
1026;0.861388132311678;0.861388132311678
1027;0.867158507928652;0.867158507928652
1028;0.864344659952741;0.864344659952741
1029;0.86485348410813;0.86485348410813
1030;0.8662583718062;0.8662583718062
1031;0.865995510007257;0.865995510007257
1032;0.866725801982899;0.866725801982899
1033;0.865798958126731;0.865798958126731
1034;0.86674311500885;0.86674311500885
1035;0.865775730537042;0.865775730537042
1036;0.866868566945367;0.866868566945367
1037;0.864521927949862;0.864521927949862
1038;0.865728559388618;0.865728559388618
1039;0.864237091404895;0.864237091404895
1040;0.865118733904948;0.865118733904948
1041;0.864905111942785;0.864905111942785
1042;0.864197467999364;0.864197467999364
1043;0.865495013317416;0.865495013317416
1044;0.864888322431542;0.864888322431542
1045;0.864949285746656;0.864949285746656
1046;0.862555949741242;0.862555949741242
1047;0.864061682785096;0.864061682785096
1048;0.866211094218856;0.866211094218856
1049;0.865782302877709;0.865782302877709
1050;0.867184444101998;0.867184444101998
1051;0.868141529674845;0.868141529674845
1052;0.867682867368384;0.867682867368384
1053;0.86716113086175;0.86716113086175
1054;0.86565362472455;0.86565362472455
1055;0.867129314884976;0.867129314884976
1056;0.862699082043941;0.862699082043941
1057;0.866297469310014;0.866297469310014
1058;0.864098709525651;0.864098709525651
1059;0.866517478094275;0.866517478094275
1060;0.865202841775346;0.865202841775346
1061;0.867045915101914;0.867045915101914
1062;0.867610030241678;0.867610030241678
1063;0.867944821707406;0.867944821707406
1064;0.865492739112563;0.865492739112563
1065;0.867230711605139;0.867230711605139
1066;0.866218029673927;0.866218029673927
1067;0.868194796548486;0.868194796548486
1068;0.865544104580366;0.865544104580366
1069;0.869536034552399;0.869536034552399
1070;0.87002420585386;0.87002420585386
1071;0.868735963662413;0.868735963662413
1072;0.869720392603849;0.869720392603849
1073;0.872082843156168;0.872082843156168
1074;0.87254107678049;0.87254107678049
1075;0.872628973110572;0.872628973110572
1076;0.874694546834401;0.874694546834401
1077;0.874440115020326;0.874440115020326
1078;0.871151193002735;0.871151193002735
1079;0.874211688725878;0.874211688725878
1080;0.876679658684209;0.876679658684209
1081;0.8758445977947;0.8758445977947
1082;0.872240298965177;0.872240298965177
1083;0.873852574589093;0.873852574589093
1084;0.872728800817195;0.872728800817195
1085;0.875351596182502;0.875351596182502
1086;0.872241071570137;0.872241071570137
1087;0.876196017569333;0.876196017569333
1088;0.873772650191423;0.873772650191423
1089;0.873213589486248;0.873213589486248
1090;0.873955599081417;0.873955599081417
1091;0.875628254944234;0.875628254944234
1092;0.874512529052411;0.874512529052411
1093;0.876437670519833;0.876437670519833
1094;0.875737341256108;0.875737341256108
1095;0.87529355547173;0.87529355547173
1096;0.879173877905471;0.879173877905471
1097;0.877493247032086;0.877493247032086
1098;0.878782874744879;0.878782874744879
1099;0.875319697531474;0.875319697531474
1100;0.878559445763657;0.878559445763657
1101;0.879913912333105;0.879913912333105
1102;0.878285541311914;0.878285541311914
1103;0.87983622660428;0.87983622660428
1104;0.880532977158207;0.880532977158207
1105;0.877512886202374;0.877512886202374
1106;0.876495383481696;0.876495383481696
1107;0.88274704224134;0.88274704224134
1108;0.882970976991317;0.882970976991317
1109;0.884556907089806;0.884556907089806
1110;0.882815820268392;0.882815820268392
1111;0.88222875694192;0.88222875694192
1112;0.884014465378682;0.884014465378682
1113;0.8870288580492;0.8870288580492
1114;0.884569500183432;0.884569500183432
1115;0.884146172806236;0.884146172806236
1116;0.887820817622148;0.887820817622148
1117;0.888092057058421;0.888092057058421
1118;0.889683224580996;0.889683224580996
1119;0.890930634014852;0.890930634014852
1120;0.8886622214734;0.8886622214734
1121;0.89058330591795;0.89058330591795
1122;0.895059824898479;0.895059824898479
1123;0.892933809688675;0.892933809688675
1124;0.893585796522756;0.893585796522756
1125;0.894944571379154;0.894944571379154
1126;0.89279739028941;0.89279739028941
1127;0.895414871645854;0.895414871645854
1128;0.897038470753845;0.897038470753845
1129;0.900328878543624;0.900328878543624
1130;0.900172032427896;0.900172032427896
1131;0.898029624546078;0.898029624546078
1132;0.899618040701513;0.899618040701513
1133;0.901414335111054;0.901414335111054
1134;0.902759932652676;0.902759932652676
1135;0.902395802544385;0.902395802544385
1136;0.904359601666883;0.904359601666883
1137;0.906511242873716;0.906511242873716
1138;0.908122501110047;0.908122501110047
1139;0.905453392453333;0.905453392453333
1140;0.907655929399602;0.907655929399602
1141;0.908004897793587;0.908004897793587
1142;0.9062936190384;0.9062936190384
1143;0.909947142236711;0.909947142236711
1144;0.909409987937652;0.909409987937652
1145;0.910344943679159;0.910344943679159
1146;0.911327089470755;0.911327089470755
1147;0.913192990548864;0.913192990548864
1148;0.908678636017778;0.908678636017778
1149;0.911529958690678;0.911529958690678
1150;0.915917354471291;0.915917354471291
1151;0.910789968819956;0.910789968819956
1152;0.91514491520667;0.91514491520667
1153;0.914621498836837;0.914621498836837
1154;0.91703477392814;0.91703477392814
1155;0.916779808713045;0.916779808713045
1156;0.917128155125414;0.917128155125414
1157;0.917523227066374;0.917523227066374
1158;0.917811884963545;0.917811884963545
1159;0.917728414665867;0.917728414665867
1160;0.918158813707811;0.918158813707811
1161;0.917067986217043;0.917067986217043
1162;0.917816157372065;0.917816157372065
1163;0.921296840366883;0.921296840366883
1164;0.920840087195445;0.920840087195445
1165;0.920697587111153;0.920697587111153
1166;0.919395345133165;0.919395345133165
1167;0.923501915528665;0.923501915528665
1168;0.918874980391652;0.918874980391652
1169;0.920864161312162;0.920864161312162
1170;0.921906044600858;0.921906044600858
1171;0.92049341988377;0.92049341988377
1172;0.922809948356866;0.922809948356866
1173;0.921104422410128;0.921104422410128
1174;0.926221440453861;0.926221440453861
1175;0.923774904152916;0.923774904152916
1176;0.924034227120982;0.924034227120982
1177;0.918354578770711;0.918354578770711
1178;0.923173209780436;0.923173209780436
1179;0.923018820179477;0.923018820179477
1180;0.925635294644313;0.925635294644313
1181;0.924816104840051;0.924816104840051
1182;0.924431412970978;0.924431412970978
1183;0.924390943294724;0.924390943294724
1184;0.926437099637756;0.926437099637756
1185;0.927535640197176;0.927535640197176
1186;0.924725913431681;0.924725913431681
1187;0.925360393095744;0.925360393095744
1188;0.924304896126988;0.924304896126988
1189;0.925863561858676;0.925863561858676
1190;0.925828564495872;0.925828564495872
1191;0.927458440759002;0.927458440759002
1192;0.927026728055533;0.927026728055533
1193;0.928502202786661;0.928502202786661
1194;0.929439747045637;0.929439747045637
1195;0.928680545038731;0.928680545038731
1196;0.927634247535001;0.927634247535001
1197;0.929735350010888;0.929735350010888
1198;0.931849638588504;0.931849638588504
1199;0.932619856240619;0.932619856240619
1200;0.932034163070129;0.932034163070129
1201;0.932953848390547;0.932953848390547
1202;0.933324061404821;0.933324061404821
1203;0.93450778753109;0.93450778753109
1204;0.937028610331211;0.937028610331211
1205;0.937134569669547;0.937134569669547
1206;0.937798787053435;0.937798787053435
1207;0.938567238172122;0.938567238172122
1208;0.936448113153493;0.936448113153493
1209;0.936904108329186;0.936904108329186
1210;0.941468675702978;0.941468675702978
1211;0.93944019076574;0.93944019076574
1212;0.937575308656123;0.937575308656123
1213;0.940480100766144;0.940480100766144
1214;0.942043348730356;0.942043348730356
1215;0.940660850734999;0.940660850734999
1216;0.94067596282824;0.94067596282824
1217;0.941151928013934;0.941151928013934
1218;0.941180122477535;0.941180122477535
1219;0.941417632474679;0.941417632474679
1220;0.943912483398882;0.943912483398882
1221;0.941013341842401;0.941013341842401
1222;0.945014243641137;0.945014243641137
1223;0.945244843999545;0.945244843999545
1224;0.94383845530417;0.94383845530417
1225;0.946068083554952;0.946068083554952
1226;0.943691806609346;0.943691806609346
1227;0.942410841065186;0.942410841065186
1228;0.944690963404261;0.944690963404261
1229;0.944287928683101;0.944287928683101
1230;0.944677941397542;0.944677941397542
1231;0.944175544436726;0.944175544436726
1232;0.94545318499267;0.94545318499267
1233;0.943767136743794;0.943767136743794
1234;0.944158505052459;0.944158505052459
1235;0.942903616777562;0.942903616777562
1236;0.946165877053011;0.946165877053011
1237;0.946666118635181;0.946666118635181
1238;0.946670667024111;0.946670667024111
1239;0.949148265730085;0.949148265730085
1240;0.945173769645912;0.945173769645912
1241;0.94894410919301;0.94894410919301
1242;0.943503230255083;0.943503230255083
1243;0.94420878615453;0.94420878615453
1244;0.948883631131784;0.948883631131784
1245;0.945962169456427;0.945962169456427
1246;0.947769285145836;0.947769285145836
1247;0.950074050463137;0.950074050463137
1248;0.948040624683979;0.948040624683979
1249;0.947988480624592;0.947988480624592
1250;0.946832351756405;0.946832351756405
1251;0.947783555084631;0.947783555084631
1252;0.949056661559372;0.949056661559372
1253;0.951698342481904;0.951698342481904
1254;0.951142709233534;0.951142709233534
1255;0.950603139474988;0.950603139474988
1256;0.954112893571857;0.954112893571857
1257;0.953273761935612;0.953273761935612
1258;0.951400640023868;0.951400640023868
1259;0.950114999084292;0.950114999084292
1260;0.950513022880247;0.950513022880247
1261;0.951893191554929;0.951893191554929
1262;0.951788046937809;0.951788046937809
1263;0.951303042136986;0.951303042136986
1264;0.9552354379773;0.9552354379773
1265;0.954856031596734;0.954856031596734
1266;0.956836386734423;0.956836386734423
1267;0.956371171704889;0.956371171704889
1268;0.953358861470531;0.953358861470531
1269;0.958826474546697;0.958826474546697
1270;0.957460310603553;0.957460310603553
1271;0.959575643328891;0.959575643328891
1272;0.960960298216941;0.960960298216941
1273;0.960579658669183;0.960579658669183
1274;0.959628095049026;0.959628095049026
1275;0.957850485104506;0.957850485104506
1276;0.960165746213344;0.960165746213344
1277;0.96008225695533;0.96008225695533
1278;0.962777522035794;0.962777522035794
1279;0.965434160731644;0.965434160731644
1280;0.961678162677606;0.961678162677606
1281;0.965003654899333;0.965003654899333
1282;0.964205465574966;0.964205465574966
1283;0.965781500177398;0.965781500177398
1284;0.964856833028652;0.964856833028652
1285;0.966807660116648;0.966807660116648
1286;0.965796695600652;0.965796695600652
1287;0.96598175339987;0.96598175339987
1288;0.967099632705883;0.967099632705883
1289;0.963124055457008;0.963124055457008
1290;0.965611602558235;0.965611602558235
1291;0.966739070510588;0.966739070510588
1292;0.968407988833163;0.968407988833163
1293;0.966486880998389;0.966486880998389
1294;0.966947145544707;0.966947145544707
1295;0.970441498873685;0.970441498873685
1296;0.969658384379422;0.969658384379422
1297;0.970665686478876;0.970665686478876
1298;0.971878561491959;0.971878561491959
1299;0.972167779105596;0.972167779105596
1300;0.97080973207099;0.97080973207099
1301;0.974111750863202;0.974111750863202
1302;0.973908845432784;0.973908845432784
1303;0.972361786705192;0.972361786705192
1304;0.97554814889615;0.97554814889615
1305;0.973960768022017;0.973960768022017
1306;0.975461072218317;0.975461072218317
1307;0.976184475437869;0.976184475437869
1308;0.972889186287197;0.972889186287197
1309;0.973351611021442;0.973351611021442
1310;0.971802097908937;0.971802097908937
1311;0.972613109917173;0.972613109917173
1312;0.972349141855747;0.972349141855747
1313;0.971372882945175;0.971372882945175
1314;0.972226939372191;0.972226939372191
1315;0.974458076197837;0.974458076197837
1316;0.971984912769541;0.971984912769541
1317;0.973546139213467;0.973546139213467
1318;0.9717703741506;0.9717703741506
1319;0.974005847476009;0.974005847476009
1320;0.971054081364033;0.971054081364033
1321;0.973330562858729;0.973330562858729
1322;0.97363262653056;0.97363262653056
1323;0.974538268538024;0.974538268538024
1324;0.976526038953596;0.976526038953596
1325;0.972742667035341;0.972742667035341
1326;0.975594558475593;0.975594558475593
1327;0.975103471185211;0.975103471185211
1328;0.974856893831524;0.974856893831524
1329;0.97413618559153;0.97413618559153
1330;0.978535890752438;0.978535890752438
1331;0.976191891466309;0.976191891466309
1332;0.974511173581909;0.974511173581909
1333;0.978361533110595;0.978361533110595
1334;0.980215643153593;0.980215643153593
1335;0.977828694739283;0.977828694739283
1336;0.979027621593826;0.979027621593826
1337;0.980662987663016;0.980662987663016
1338;0.979083853098797;0.979083853098797
1339;0.9816699447623;0.9816699447623
1340;0.981648067403569;0.981648067403569
1341;0.984175089493077;0.984175089493077
1342;0.984546245923616;0.984546245923616
1343;0.984708949614163;0.984708949614163
1344;0.98621255737956;0.98621255737956
1345;0.985808155958562;0.985808155958562
1346;0.986256268189511;0.986256268189511
1347;0.985824445605426;0.985824445605426
1348;0.985086069112825;0.985086069112825
1349;0.988539404137766;0.988539404137766
1350;0.988391660801616;0.988391660801616
1351;0.993570686056835;0.993570686056835
1352;0.99280435811471;0.99280435811471
1353;0.991645522775734;0.991645522775734
1354;0.992509721914957;0.992509721914957
1355;0.988504284213633;0.988504284213633
1356;0.992845375825362;0.992845375825362
1357;0.992592824753772;0.992592824753772
1358;0.991805050090824;0.991805050090824
1359;0.991625803213934;0.991625803213934
1360;0.992170398815452;0.992170398815452
1361;0.993431948737254;0.993431948737254
1362;0.994627195943419;0.994627195943419
1363;0.999004867624844;0.999004867624844
1364;0.998197454510682;0.998197454510682
1365;0.998965836564837;0.998965836564837
1366;0.998552171756669;0.998552171756669
1367;0.997582574906953;0.997582574906953
1368;0.997672112992741;0.997672112992741
1369;0.999165429777011;0.999165429777011
1370;1.00076194029656;1.00076194029656
1371;1.00130269274636;1.00130269274636
1372;1.00136005727441;1.00136005727441
1373;1.00306660272121;1.00306660272121
1374;1.00275614997149;1.00275614997149
1375;1.00042642051106;1.00042642051106
1376;1.00388505152925;1.00388505152925
1377;1.00625471296127;1.00625471296127
1378;1.00080456977583;1.00080456977583
1379;1.00626221290127;1.00626221290127
1380;1.00083018711004;1.00083018711004
1381;1.00459943541822;1.00459943541822
1382;1.00331222702594;1.00331222702594
1383;1.00610678607507;1.00610678607507
1384;0.999982194326289;0.999982194326289
1385;1.00414799711914;1.00414799711914
1386;1.00167915492868;1.00167915492868
1387;1.00073980888313;1.00073980888313
1388;1.00327229780064;1.00327229780064
1389;1.00209165015541;1.00209165015541
1390;1.00426247623846;1.00426247623846
1391;1.00391986729156;1.00391986729156
1392;1.00422549282967;1.00422549282967
1393;1.00040337623688;1.00040337623688
1394;1.00056277720792;1.00056277720792
1395;1.00558111482548;1.00558111482548
1396;1.00407546066604;1.00407546066604
1397;1.00431439991953;1.00431439991953
1398;1.00647605852676;1.00647605852676
1399;1.00746541344672;1.00746541344672
1400;1.0057135703759;1.0057135703759
1401;1.00976645837188;1.00976645837188
1402;1.00989635420471;1.00989635420471
1403;1.00842075236958;1.00842075236958
1404;1.00751523049468;1.00751523049468
1405;1.0076408927126;1.0076408927126
1406;1.01387133536987;1.01387133536987
1407;1.0121488051975;1.0121488051975
1408;1.01099266929818;1.01099266929818
1409;1.01067868426587;1.01067868426587
1410;1.01011765963029;1.01011765963029
1411;1.00903987318814;1.00903987318814
1412;1.01039157539205;1.01039157539205
1413;1.01301259476051;1.01301259476051
1414;1.01334590708975;1.01334590708975
1415;1.01280881255998;1.01280881255998
1416;1.01181241541658;1.01181241541658
1417;1.01470418010803;1.01470418010803
1418;1.01336910022881;1.01336910022881
1419;1.01478594258502;1.01478594258502
1420;1.01025101615572;1.01025101615572
1421;1.01689596195817;1.01689596195817
1422;1.01578098610478;1.01578098610478
1423;1.0174017264594;1.0174017264594
1424;1.01742966959093;1.01742966959093
1425;1.01675454785481;1.01675454785481
1426;1.02012447317521;1.02012447317521
1427;1.01943387375473;1.01943387375473
1428;1.02404467429363;1.02404467429363
1429;1.022541196344;1.022541196344
1430;1.02387320446762;1.02387320446762
1431;1.02688373978365;1.02688373978365
1432;1.02759417147588;1.02759417147588
1433;1.02745819151464;1.02745819151464
1434;1.02593006728516;1.02593006728516
1435;1.02834930725292;1.02834930725292
1436;1.03108366088375;1.03108366088375
1437;1.03164993304687;1.03164993304687
1438;1.02868131256775;1.02868131256775
1439;1.0302204429625;1.0302204429625
1440;1.03408950062407;1.03408950062407
1441;1.03380657371855;1.03380657371855
1442;1.0311200230463;1.0311200230463
1443;1.0286911929489;1.0286911929489
1444;1.03091080156994;1.03091080156994
1445;1.03351470113467;1.03351470113467
1446;1.03493911126462;1.03493911126462
1447;1.03310169012818;1.03310169012818
1448;1.03145386808966;1.03145386808966
1449;1.03503586563924;1.03503586563924
1450;1.03181265173094;1.03181265173094
1451;1.03417946061933;1.03417946061933
1452;1.03874510657525;1.03874510657525
1453;1.03775246574053;1.03775246574053
1454;1.04104423726912;1.04104423726912
1455;1.03726740290076;1.03726740290076
1456;1.03896562228865;1.03896562228865
1457;1.03918737833247;1.03918737833247
1458;1.04008062527495;1.04008062527495
1459;1.04267993831399;1.04267993831399
1460;1.04350355869341;1.04350355869341
1461;1.04314082257551;1.04314082257551
1462;1.04017680548668;1.04017680548668
1463;1.04207472348698;1.04207472348698
1464;1.04370982035476;1.04370982035476
1465;1.04356405015963;1.04356405015963
1466;1.0441471451324;1.0441471451324
1467;1.04480050409438;1.04480050409438
1468;1.04764500541568;1.04764500541568
1469;1.04523813071252;1.04523813071252
1470;1.04753374014854;1.04753374014854
1471;1.04902775191303;1.04902775191303
1472;1.0495790195253;1.0495790195253
1473;1.04935595178152;1.04935595178152
1474;1.05137194566379;1.05137194566379
1475;1.05191133003841;1.05191133003841
1476;1.04974739341156;1.04974739341156
1477;1.05156967422988;1.05156967422988
1478;1.05091519477366;1.05091519477366
1479;1.0534783656045;1.0534783656045
1480;1.05299005049997;1.05299005049997
1481;1.05353031919379;1.05353031919379
1482;1.05603591188755;1.05603591188755
1483;1.05502400834544;1.05502400834544
1484;1.05658669881933;1.05658669881933
1485;1.05541714027;1.05541714027
1486;1.05751368574841;1.05751368574841
1487;1.05722040817702;1.05722040817702
