wave number	dark data	Raw data	Dark Subtracted	Dark Subtracted Pull baseline
1716.0	2853.0	3525.0	672.0	59.0
1718.0	2841.0	3501.0	660.0	51.0
1720.0	2831.0	3508.0	677.0	72.0
1723.0	2831.0	3495.0	664.0	62.0
1725.0	2805.0	3465.0	660.0	62.0
1727.0	2796.0	3424.0	628.0	33.0
1729.0	2784.0	3410.0	626.0	35.0
1731.0	2833.0	3438.0	605.0	17.0
1733.0	2861.0	3463.0	602.0	18.0
1736.0	2846.0	3460.0	614.0	34.0
1738.0	2848.0	3480.0	632.0	55.0
1740.0	2836.0	3467.0	631.0	58.0
1742.0	2808.0	3443.0	635.0	65.0
1744.0	2832.0	3447.0	615.0	49.0
1746.0	2829.0	3452.0	623.0	60.0
1749.0	2814.0	3442.0	628.0	69.0
1751.0	2836.0	3447.0	611.0	55.0
1753.0	2818.0	3425.0	607.0	55.0
1755.0	2840.0	3437.0	597.0	48.0
1757.0	2836.0	3420.0	584.0	39.0
1759.0	2831.0	3395.0	564.0	22.0
1761.0	2854.0	3399.0	545.0	7.0
1764.0	2817.0	3374.0	557.0	22.0
1766.0	2788.0	3344.0	556.0	25.0
1768.0	2790.0	3344.0	554.0	26.0
1770.0	2785.0	3333.0	548.0	24.0
1772.0	2803.0	3343.0	540.0	19.0
1774.0	2816.0	3331.0	515.0	0.0
1776.0	2820.0	3318.0	498.0	0.0
1779.0	2807.0	3300.0	493.0	0.0
1781.0	2798.0	3300.0	502.0	7.0
1783.0	2789.0	3281.0	492.0	0.0
1785.0	2782.0	3257.0	475.0	0.0
1787.0	2774.0	3271.0	497.0	12.0
1789.0	2777.0	3276.0	499.0	19.0
1791.0	2787.0	3292.0	505.0	29.0
1793.0	2818.0	3296.0	478.0	6.0
1796.0	2829.0	3290.0	461.0	0.0
1798.0	2819.0	3275.0	456.0	0.0
1800.0	2904.0	3370.0	466.0	4.0
1802.0	2893.0	3356.0	463.0	6.0
1804.0	2815.0	3268.0	453.0	0.0
1806.0	2814.0	3257.0	443.0	0.0
1808.0	2825.0	3297.0	472.0	22.0
1810.0	2822.0	3289.0	467.0	20.0
1813.0	2800.0	3256.0	456.0	12.0
1815.0	2803.0	3256.0	453.0	12.0
1817.0	2807.0	3256.0	449.0	9.0
1819.0	2828.0	3272.0	444.0	6.0
1821.0	2841.0	3268.0	427.0	0.0
1823.0	2830.0	3256.0	426.0	0.0
1825.0	2835.0	3264.0	429.0	1.0
1827.0	2821.0	3244.0	423.0	0.0
1830.0	2794.0	3216.0	422.0	0.0
1832.0	2794.0	3242.0	448.0	24.0
1834.0	2795.0	3248.0	453.0	32.0
1836.0	2787.0	3234.0	447.0	28.0
1838.0	2786.0	3222.0	436.0	20.0
1840.0	2803.0	3248.0	445.0	32.0
1842.0	2783.0	3229.0	446.0	36.0
1844.0	2803.0	3252.0	449.0	41.0
1846.0	2825.0	3277.0	452.0	47.0
1849.0	2831.0	3273.0	442.0	39.0
1851.0	2807.0	3252.0	445.0	45.0
1853.0	2793.0	3232.0	439.0	42.0
1855.0	2815.0	3242.0	427.0	32.0
1857.0	2806.0	3226.0	420.0	28.0
1859.0	2801.0	3230.0	429.0	39.0
1861.0	2813.0	3222.0	409.0	22.0
1863.0	2810.0	3214.0	404.0	20.0
1865.0	2807.0	3219.0	412.0	30.0
1867.0	2813.0	3219.0	406.0	27.0
1870.0	2806.0	3207.0	401.0	24.0
1872.0	2808.0	3183.0	375.0	0.0
1874.0	2811.0	3199.0	388.0	16.0
1876.0	2803.0	3199.0	396.0	26.0
1878.0	2790.0	3177.0	387.0	20.0
1880.0	2801.0	3187.0	386.0	21.0
1882.0	2802.0	3177.0	375.0	13.0
1884.0	2799.0	3163.0	364.0	4.0
1886.0	2779.0	3147.0	368.0	10.0
1888.0	2771.0	3136.0	365.0	10.0
1890.0	2790.0	3137.0	347.0	0.0
1893.0	2801.0	3146.0	345.0	0.0
1895.0	2787.0	3135.0	348.0	0.0
1897.0	2775.0	3127.0	352.0	6.0
1899.0	2795.0	3142.0	347.0	4.0
1901.0	2819.0	3172.0	353.0	13.0
1903.0	2830.0	3173.0	343.0	5.0
1905.0	2823.0	3149.0	326.0	0.0
1907.0	2797.0	3127.0	330.0	0.0
1909.0	2843.0	3183.0	340.0	11.0
1911.0	2841.0	3170.0	329.0	3.0
1913.0	2815.0	3150.0	335.0	11.0
1915.0	2787.0	3134.0	347.0	25.0
1918.0	2772.0	3087.0	315.0	0.0
1920.0	2785.0	3103.0	318.0	1.0
1922.0	2798.0	3123.0	325.0	10.0
1924.0	2801.0	3113.0	312.0	1.0
1926.0	2793.0	3095.0	302.0	0.0
1928.0	2818.0	3117.0	299.0	0.0
1930.0	2894.0	3213.0	319.0	13.0
1932.0	2861.0	3179.0	318.0	14.0
1934.0	2822.0	3130.0	308.0	6.0
1936.0	2810.0	3121.0	311.0	11.0
1938.0	2813.0	3122.0	309.0	11.0
1940.0	2827.0	3136.0	309.0	13.0
1942.0	2814.0	3113.0	299.0	5.0
1944.0	2797.0	3083.0	286.0	0.0
1947.0	2779.0	3076.0	297.0	7.0
1949.0	2786.0	3097.0	311.0	23.0
1951.0	2807.0	3096.0	289.0	3.0
1953.0	2805.0	3084.0	279.0	0.0
1955.0	2786.0	3069.0	283.0	1.0
1957.0	2777.0	3064.0	287.0	7.0
1959.0	2773.0	3070.0	297.0	18.0
1961.0	2787.0	3082.0	295.0	18.0
1963.0	2802.0	3098.0	296.0	21.0
1965.0	2801.0	3086.0	285.0	11.0
1967.0	2818.0	3126.0	308.0	36.0
1969.0	2810.0	3109.0	299.0	29.0
1971.0	2795.0	3087.0	292.0	23.0
1973.0	2783.0	3061.0	278.0	11.0
1975.0	2776.0	3039.0	263.0	0.0
1977.0	2763.0	3027.0	264.0	0.0
1979.0	2767.0	3020.0	253.0	0.0
1981.0	2779.0	3035.0	256.0	0.0
1983.0	2759.0	3014.0	255.0	0.0
1986.0	2738.0	2989.0	251.0	0.0
1988.0	2727.0	3007.0	280.0	24.0
1990.0	2735.0	3018.0	283.0	29.0
1992.0	2743.0	3023.0	280.0	27.0
1994.0	2751.0	3011.0	260.0	9.0
1996.0	2821.0	3076.0	255.0	5.0
1998.0	2813.0	3071.0	258.0	9.0
2000.0	2775.0	3023.0	248.0	0.0
2002.0	2761.0	3015.0	254.0	7.0
2004.0	2747.0	2985.0	238.0	0.0
2006.0	2738.0	2980.0	242.0	0.0
2008.0	2760.0	3009.0	249.0	4.0
2010.0	2767.0	3027.0	260.0	16.0
2012.0	2790.0	3039.0	249.0	6.0
2014.0	2775.0	3024.0	249.0	6.0
2016.0	2745.0	2998.0	253.0	11.0
2018.0	2738.0	2992.0	254.0	13.0
2020.0	2741.0	2989.0	248.0	7.0
2022.0	2739.0	2971.0	232.0	0.0
2024.0	2723.0	2970.0	247.0	8.0
2026.0	2752.0	2999.0	247.0	8.0
2028.0	2747.0	2986.0	239.0	1.0
2030.0	2738.0	2998.0	260.0	22.0
2032.0	2731.0	2999.0	268.0	30.0
2034.0	2747.0	2999.0	252.0	15.0
2036.0	2750.0	2989.0	239.0	2.0
2038.0	2743.0	2995.0	252.0	15.0
2040.0	2729.0	2977.0	248.0	12.0
2042.0	2757.0	2991.0	234.0	0.0
2044.0	2759.0	2995.0	236.0	0.0
2046.0	2759.0	2992.0	233.0	0.0
2048.0	2765.0	2997.0	232.0	0.0
2050.0	2758.0	3004.0	246.0	10.0
2053.0	2746.0	2989.0	243.0	7.0
2055.0	2735.0	2977.0	242.0	7.0
2057.0	2719.0	2960.0	241.0	6.0
2059.0	2708.0	2954.0	246.0	11.0
2061.0	2729.0	2962.0	233.0	0.0
2063.0	2727.0	2960.0	233.0	0.0
2065.0	2709.0	2954.0	245.0	10.0
2067.0	2713.0	2946.0	233.0	0.0
2069.0	2702.0	2949.0	247.0	13.0
2071.0	2714.0	2973.0	259.0	25.0
2073.0	2727.0	2982.0	255.0	21.0
2075.0	2706.0	2963.0	257.0	24.0
2077.0	2704.0	2967.0	263.0	30.0
2079.0	2703.0	2962.0	259.0	26.0
2081.0	2727.0	2984.0	257.0	24.0
2083.0	2715.0	2967.0	252.0	20.0
2085.0	2717.0	2981.0	264.0	32.0
2087.0	2716.0	2997.0	281.0	49.0
2089.0	2707.0	2971.0	264.0	32.0
2091.0	2697.0	2950.0	253.0	21.0
2093.0	2695.0	2937.0	242.0	11.0
2095.0	2702.0	2944.0	242.0	11.0
2097.0	2690.0	2950.0	260.0	29.0
2099.0	2697.0	2943.0	246.0	15.0
2101.0	2702.0	2939.0	237.0	7.0
2103.0	2745.0	2988.0	243.0	13.0
2105.0	2741.0	2996.0	255.0	25.0
2107.0	2707.0	2967.0	260.0	30.0
2109.0	2706.0	2963.0	257.0	27.0
2111.0	2711.0	2967.0	256.0	26.0
2113.0	2702.0	2966.0	264.0	35.0
2115.0	2684.0	2952.0	268.0	39.0
2117.0	2693.0	2939.0	246.0	17.0
2119.0	2707.0	2949.0	242.0	13.0
2121.0	2697.0	2937.0	240.0	11.0
2122.0	2695.0	2939.0	244.0	16.0
2124.0	2686.0	2932.0	246.0	18.0
2126.0	2676.0	2935.0	259.0	31.0
2128.0	2697.0	2956.0	259.0	31.0
2130.0	2692.0	2938.0	246.0	18.0
2132.0	2715.0	2947.0	232.0	4.0
2134.0	2703.0	2952.0	249.0	21.0
2136.0	2692.0	2943.0	251.0	24.0
2138.0	2710.0	2960.0	250.0	23.0
2140.0	2696.0	2951.0	255.0	28.0
2142.0	2749.0	3005.0	256.0	29.0
2144.0	2771.0	3016.0	245.0	18.0
2146.0	2728.0	2981.0	253.0	26.0
2148.0	2687.0	2964.0	277.0	51.0
2150.0	2686.0	2951.0	265.0	39.0
2152.0	2680.0	2944.0	264.0	38.0
2154.0	2677.0	2928.0	251.0	25.0
2156.0	2678.0	2914.0	236.0	10.0
2158.0	2697.0	2924.0	227.0	1.0
2160.0	2697.0	2943.0	246.0	21.0
2162.0	2690.0	2940.0	250.0	25.0
2164.0	2686.0	2934.0	248.0	23.0
2166.0	2689.0	2923.0	234.0	9.0
2168.0	2686.0	2934.0	248.0	23.0
2170.0	2694.0	2945.0	251.0	26.0
2172.0	2701.0	2936.0	235.0	11.0
2174.0	2713.0	2945.0	232.0	8.0
2176.0	2708.0	2935.0	227.0	3.0
2178.0	2685.0	2927.0	242.0	18.0
2180.0	2675.0	2930.0	255.0	31.0
2182.0	2686.0	2928.0	242.0	18.0
2184.0	2700.0	2960.0	260.0	37.0
2186.0	2686.0	2949.0	263.0	40.0
2188.0	2678.0	2943.0	265.0	42.0
2189.0	2679.0	2933.0	254.0	31.0
2191.0	2673.0	2918.0	245.0	22.0
2193.0	2686.0	2924.0	238.0	15.0
2195.0	2687.0	2922.0	235.0	12.0
2197.0	2677.0	2907.0	230.0	8.0
2199.0	2679.0	2914.0	235.0	13.0
2201.0	2674.0	2919.0	245.0	23.0
2203.0	2667.0	2904.0	237.0	15.0
2205.0	2691.0	2921.0	230.0	8.0
2207.0	2704.0	2945.0	241.0	19.0
2209.0	2731.0	2963.0	232.0	10.0
2211.0	2723.0	2949.0	226.0	5.0
2213.0	2715.0	2956.0	241.0	20.0
2215.0	2703.0	2932.0	229.0	8.0
2217.0	2684.0	2936.0	252.0	31.0
2219.0	2713.0	2965.0	252.0	31.0
2221.0	2691.0	2944.0	253.0	32.0
2223.0	2669.0	2904.0	235.0	14.0
2225.0	2665.0	2908.0	243.0	23.0
2226.0	2690.0	2940.0	250.0	30.0
2228.0	2702.0	2936.0	234.0	14.0
2230.0	2715.0	2928.0	213.0	0.0
2232.0	2688.0	2930.0	242.0	22.0
2234.0	2680.0	2928.0	248.0	28.0
2236.0	2679.0	2920.0	241.0	21.0
2238.0	2671.0	2912.0	241.0	22.0
2240.0	2675.0	2922.0	247.0	28.0
2242.0	2662.0	2909.0	247.0	28.0
2244.0	2662.0	2918.0	256.0	37.0
2246.0	2669.0	2916.0	247.0	28.0
2248.0	2683.0	2932.0	249.0	30.0
2250.0	2685.0	2913.0	228.0	9.0
2252.0	2699.0	2924.0	225.0	7.0
2254.0	2707.0	2951.0	244.0	26.0
2255.0	2712.0	2962.0	250.0	32.0
2257.0	2703.0	2944.0	241.0	23.0
2259.0	2680.0	2918.0	238.0	20.0
2261.0	2681.0	2906.0	225.0	7.0
2263.0	2671.0	2911.0	240.0	22.0
2265.0	2710.0	2955.0	245.0	28.0
2267.0	2699.0	2954.0	255.0	38.0
2269.0	2682.0	2931.0	249.0	32.0
2271.0	2680.0	2919.0	239.0	22.0
2273.0	2673.0	2907.0	234.0	17.0
2275.0	2661.0	2893.0	232.0	15.0
2277.0	2681.0	2899.0	218.0	1.0
2279.0	2695.0	2927.0	232.0	15.0
2280.0	2672.0	2925.0	253.0	37.0
2282.0	2664.0	2897.0	233.0	17.0
2284.0	2662.0	2882.0	220.0	4.0
2286.0	2670.0	2901.0	231.0	15.0
2288.0	2665.0	2905.0	240.0	24.0
2290.0	2662.0	2902.0	240.0	24.0
2292.0	2656.0	2892.0	236.0	20.0
2294.0	2649.0	2891.0	242.0	27.0
2296.0	2655.0	2904.0	249.0	34.0
2298.0	2654.0	2908.0	254.0	39.0
2300.0	2667.0	2895.0	228.0	13.0
2302.0	2668.0	2898.0	230.0	15.0
2303.0	2654.0	2907.0	253.0	38.0
2305.0	2663.0	2908.0	245.0	30.0
2307.0	2673.0	2902.0	229.0	15.0
2309.0	2665.0	2887.0	222.0	8.0
2311.0	2642.0	2871.0	229.0	15.0
2313.0	2645.0	2871.0	226.0	12.0
2315.0	2653.0	2878.0	225.0	11.0
2317.0	2684.0	2905.0	221.0	7.0
2319.0	2682.0	2891.0	209.0	0.0
2321.0	2681.0	2903.0	222.0	9.0
2322.0	2674.0	2891.0	217.0	4.0
2324.0	2650.0	2885.0	235.0	22.0
2326.0	2646.0	2890.0	244.0	31.0
2328.0	2661.0	2887.0	226.0	13.0
2330.0	2654.0	2871.0	217.0	4.0
2332.0	2659.0	2875.0	216.0	3.0
2334.0	2657.0	2874.0	217.0	5.0
2336.0	2671.0	2893.0	222.0	10.0
2338.0	2682.0	2897.0	215.0	3.0
2340.0	2677.0	2903.0	226.0	14.0
2341.0	2669.0	2895.0	226.0	14.0
2343.0	2660.0	2889.0	229.0	17.0
2345.0	2667.0	2896.0	229.0	17.0
2347.0	2647.0	2888.0	241.0	30.0
2349.0	2666.0	2907.0	241.0	30.0
2351.0	2672.0	2927.0	255.0	44.0
2353.0	2662.0	2900.0	238.0	27.0
2355.0	2647.0	2878.0	231.0	20.0
2357.0	2639.0	2886.0	247.0	36.0
2358.0	2637.0	2889.0	252.0	42.0
2360.0	2644.0	2899.0	255.0	45.0
2362.0	2671.0	2918.0	247.0	37.0
2364.0	2673.0	2909.0	236.0	26.0
2366.0	2679.0	2913.0	234.0	24.0
2368.0	2668.0	2918.0	250.0	40.0
2370.0	2668.0	2915.0	247.0	38.0
2372.0	2679.0	2925.0	246.0	37.0
2373.0	2666.0	2894.0	228.0	19.0
2375.0	2639.0	2862.0	223.0	14.0
2377.0	2658.0	2901.0	243.0	34.0
2379.0	2678.0	2905.0	227.0	19.0
2381.0	2655.0	2894.0	239.0	31.0
2383.0	2649.0	2885.0	236.0	28.0
2385.0	2653.0	2879.0	226.0	18.0
2387.0	2649.0	2876.0	227.0	19.0
2388.0	2657.0	2880.0	223.0	16.0
2390.0	2673.0	2905.0	232.0	25.0
2392.0	2676.0	2912.0	236.0	29.0
2394.0	2662.0	2883.0	221.0	14.0
2396.0	2634.0	2866.0	232.0	25.0
2398.0	2644.0	2878.0	234.0	27.0
2400.0	2668.0	2894.0	226.0	20.0
2402.0	2664.0	2894.0	230.0	24.0
2403.0	2659.0	2891.0	232.0	26.0
2405.0	2671.0	2891.0	220.0	14.0
2407.0	2668.0	2905.0	237.0	32.0
2409.0	2640.0	2879.0	239.0	34.0
2411.0	2646.0	2873.0	227.0	22.0
2413.0	2659.0	2895.0	236.0	31.0
2415.0	2657.0	2895.0	238.0	33.0
2416.0	2652.0	2890.0	238.0	34.0
2418.0	2698.0	2927.0	229.0	25.0
2420.0	2715.0	2948.0	233.0	29.0
2422.0	2679.0	2903.0	224.0	20.0
2424.0	2688.0	2931.0	243.0	40.0
2426.0	2680.0	2925.0	245.0	42.0
2428.0	2677.0	2897.0	220.0	17.0
2429.0	2675.0	2902.0	227.0	24.0
2431.0	2679.0	2905.0	226.0	23.0
2433.0	2666.0	2891.0	225.0	23.0
2435.0	2668.0	2892.0	224.0	22.0
2437.0	2652.0	2880.0	228.0	26.0
2439.0	2651.0	2869.0	218.0	17.0
2441.0	2641.0	2874.0	233.0	32.0
2442.0	2653.0	2875.0	222.0	21.0
2444.0	2668.0	2902.0	234.0	33.0
2446.0	2716.0	2942.0	226.0	26.0
2448.0	2735.0	2960.0	225.0	25.0
2450.0	2704.0	2927.0	223.0	23.0
2452.0	2686.0	2901.0	215.0	15.0
2454.0	2700.0	2917.0	217.0	18.0
2455.0	2694.0	2915.0	221.0	22.0
2457.0	2681.0	2896.0	215.0	16.0
2459.0	2670.0	2899.0	229.0	30.0
2461.0	2677.0	2920.0	243.0	45.0
2463.0	2684.0	2918.0	234.0	36.0
2465.0	2669.0	2895.0	226.0	28.0
2466.0	2664.0	2878.0	214.0	16.0
2468.0	2665.0	2885.0	220.0	23.0
2470.0	2680.0	2910.0	230.0	33.0
2472.0	2668.0	2907.0	239.0	42.0
2474.0	2672.0	2913.0	241.0	45.0
2476.0	2668.0	2901.0	233.0	37.0
2477.0	2660.0	2878.0	218.0	22.0
2479.0	2634.0	2853.0	219.0	23.0
2481.0	2626.0	2841.0	215.0	20.0
2483.0	2686.0	2900.0	214.0	19.0
2485.0	2684.0	2892.0	208.0	13.0
2487.0	2674.0	2887.0	213.0	18.0
2488.0	2661.0	2872.0	211.0	17.0
2490.0	2663.0	2870.0	207.0	13.0
2492.0	2653.0	2880.0	227.0	33.0
2494.0	2656.0	2874.0	218.0	25.0
2496.0	2653.0	2855.0	202.0	9.0
2498.0	2644.0	2850.0	206.0	13.0
2499.0	2661.0	2861.0	200.0	7.0
2501.0	2664.0	2864.0	200.0	8.0
2503.0	2678.0	2873.0	195.0	3.0
2505.0	2680.0	2871.0	191.0	0.0
2507.0	2714.0	2893.0	179.0	0.0
2509.0	2702.0	2892.0	190.0	0.0
2510.0	2694.0	2886.0	192.0	1.0
2512.0	2675.0	2874.0	199.0	8.0
2514.0	2662.0	2871.0	209.0	19.0
2516.0	2643.0	2864.0	221.0	31.0
2518.0	2651.0	2862.0	211.0	21.0
2520.0	2677.0	2887.0	210.0	21.0
2521.0	2669.0	2871.0	202.0	13.0
2523.0	2645.0	2849.0	204.0	15.0
2525.0	2649.0	2846.0	197.0	8.0
2527.0	2651.0	2861.0	210.0	22.0
2529.0	2644.0	2859.0	215.0	27.0
2530.0	2632.0	2837.0	205.0	17.0
2532.0	2632.0	2836.0	204.0	17.0
2534.0	2630.0	2845.0	215.0	28.0
2536.0	2629.0	2838.0	209.0	22.0
2538.0	2638.0	2853.0	215.0	28.0
2540.0	2650.0	2856.0	206.0	20.0
2541.0	2670.0	2880.0	210.0	24.0
2543.0	2665.0	2880.0	215.0	29.0
2545.0	2654.0	2853.0	199.0	14.0
2547.0	2661.0	2850.0	189.0	4.0
2549.0	2651.0	2858.0	207.0	22.0
2550.0	2649.0	2858.0	209.0	25.0
2552.0	2642.0	2848.0	206.0	22.0
2554.0	2659.0	2848.0	189.0	5.0
2556.0	2682.0	2869.0	187.0	3.0
2558.0	2667.0	2879.0	212.0	29.0
2559.0	2684.0	2895.0	211.0	28.0
2561.0	2685.0	2896.0	211.0	28.0
2563.0	2657.0	2864.0	207.0	25.0
2565.0	2651.0	2858.0	207.0	25.0
2567.0	2657.0	2873.0	216.0	34.0
2568.0	2694.0	2901.0	207.0	25.0
2570.0	2694.0	2896.0	202.0	21.0
2572.0	2672.0	2874.0	202.0	21.0
2574.0	2653.0	2841.0	188.0	7.0
2576.0	2662.0	2844.0	182.0	2.0
2577.0	2649.0	2842.0	193.0	13.0
2579.0	2647.0	2850.0	203.0	23.0
2581.0	2712.0	2909.0	197.0	17.0
2583.0	2704.0	2902.0	198.0	19.0
2585.0	2663.0	2870.0	207.0	28.0
2586.0	2748.0	2937.0	189.0	10.0
2588.0	2725.0	2917.0	192.0	13.0
2590.0	2684.0	2884.0	200.0	22.0
2592.0	2668.0	2869.0	201.0	23.0
2594.0	2643.0	2853.0	210.0	32.0
2595.0	2640.0	2848.0	208.0	30.0
2597.0	2642.0	2836.0	194.0	17.0
2599.0	2640.0	2840.0	200.0	23.0
2601.0	2656.0	2858.0	202.0	25.0
2603.0	2645.0	2840.0	195.0	19.0
2604.0	2644.0	2846.0	202.0	26.0
2606.0	2647.0	2854.0	207.0	31.0
2608.0	2644.0	2842.0	198.0	22.0
2610.0	2674.0	2877.0	203.0	28.0
2611.0	2678.0	2872.0	194.0	19.0
2613.0	2672.0	2859.0	187.0	12.0
2615.0	2663.0	2859.0	196.0	21.0
2617.0	2662.0	2855.0	193.0	19.0
2619.0	2653.0	2852.0	199.0	25.0
2620.0	2665.0	2846.0	181.0	7.0
2622.0	2658.0	2827.0	169.0	0.0
2624.0	2667.0	2855.0	188.0	15.0
2626.0	2651.0	2843.0	192.0	19.0
2628.0	2642.0	2832.0	190.0	17.0
2629.0	2648.0	2833.0	185.0	13.0
2631.0	2655.0	2843.0	188.0	16.0
2633.0	2677.0	2863.0	186.0	14.0
2635.0	2671.0	2835.0	164.0	0.0
2636.0	2637.0	2838.0	201.0	30.0
2638.0	2660.0	2854.0	194.0	23.0
2640.0	2691.0	2877.0	186.0	15.0
2642.0	2700.0	2875.0	175.0	4.0
2644.0	2687.0	2873.0	186.0	16.0
2645.0	2668.0	2867.0	199.0	29.0
2647.0	2658.0	2865.0	207.0	37.0
2649.0	2661.0	2852.0	191.0	21.0
2651.0	2658.0	2857.0	199.0	30.0
2652.0	2647.0	2846.0	199.0	30.0
2654.0	2646.0	2857.0	211.0	42.0
2656.0	2687.0	2884.0	197.0	28.0
2658.0	2682.0	2884.0	202.0	34.0
2659.0	2685.0	2870.0	185.0	17.0
2661.0	2683.0	2859.0	176.0	8.0
2663.0	2701.0	2876.0	175.0	8.0
2665.0	2697.0	2866.0	169.0	2.0
2667.0	2679.0	2852.0	173.0	6.0
2668.0	2680.0	2865.0	185.0	18.0
2670.0	2671.0	2847.0	176.0	10.0
2672.0	2660.0	2844.0	184.0	18.0
2674.0	2660.0	2861.0	201.0	35.0
2675.0	2721.0	2906.0	185.0	19.0
2677.0	2718.0	2886.0	168.0	3.0
2679.0	2675.0	2857.0	182.0	17.0
2681.0	2658.0	2838.0	180.0	15.0
2682.0	2648.0	2832.0	184.0	19.0
2684.0	2640.0	2825.0	185.0	21.0
2686.0	2641.0	2817.0	176.0	12.0
2688.0	2633.0	2822.0	189.0	25.0
2689.0	2653.0	2849.0	196.0	32.0
2691.0	2674.0	2860.0	186.0	23.0
2693.0	2656.0	2850.0	194.0	31.0
2695.0	2654.0	2850.0	196.0	33.0
2696.0	2674.0	2857.0	183.0	20.0
2698.0	2668.0	2844.0	176.0	14.0
2700.0	2659.0	2852.0	193.0	31.0
2702.0	2660.0	2847.0	187.0	25.0
2704.0	2659.0	2843.0	184.0	22.0
2705.0	2675.0	2868.0	193.0	32.0
2707.0	2674.0	2854.0	180.0	19.0
2709.0	2689.0	2878.0	189.0	28.0
2711.0	2672.0	2855.0	183.0	22.0
2712.0	2707.0	2883.0	176.0	16.0
2714.0	2705.0	2882.0	177.0	17.0
2716.0	2677.0	2873.0	196.0	36.0
2718.0	2672.0	2851.0	179.0	19.0
2719.0	2640.0	2819.0	179.0	20.0
2721.0	2637.0	2829.0	192.0	33.0
2723.0	2648.0	2839.0	191.0	32.0
2725.0	2648.0	2828.0	180.0	21.0
2726.0	2646.0	2817.0	171.0	13.0
2728.0	2650.0	2831.0	181.0	23.0
2730.0	2648.0	2826.0	178.0	20.0
2731.0	2642.0	2827.0	185.0	27.0
2733.0	2652.0	2832.0	180.0	23.0
2735.0	2663.0	2842.0	179.0	22.0
2737.0	2655.0	2825.0	170.0	13.0
2738.0	2654.0	2833.0	179.0	22.0
2740.0	2669.0	2849.0	180.0	24.0
2742.0	2656.0	2840.0	184.0	28.0
2744.0	2647.0	2819.0	172.0	16.0
2745.0	2641.0	2818.0	177.0	21.0
2747.0	2653.0	2818.0	165.0	10.0
2749.0	2724.0	2888.0	164.0	9.0
2751.0	2750.0	2906.0	156.0	1.0
2752.0	2707.0	2871.0	164.0	9.0
2754.0	2686.0	2841.0	155.0	1.0
2756.0	2676.0	2831.0	155.0	1.0
2758.0	2678.0	2850.0	172.0	18.0
2759.0	2667.0	2839.0	172.0	18.0
2761.0	2655.0	2827.0	172.0	19.0
2763.0	2683.0	2860.0	177.0	24.0
2765.0	2704.0	2883.0	179.0	26.0
2766.0	2685.0	2859.0	174.0	21.0
2768.0	2675.0	2861.0	186.0	34.0
2770.0	2675.0	2857.0	182.0	30.0
2771.0	2665.0	2844.0	179.0	27.0
2773.0	2648.0	2831.0	183.0	31.0
2775.0	2658.0	2825.0	167.0	16.0
2777.0	2657.0	2830.0	173.0	22.0
2778.0	2681.0	2840.0	159.0	8.0
2780.0	2660.0	2826.0	166.0	15.0
2782.0	2654.0	2817.0	163.0	13.0
2784.0	2663.0	2828.0	165.0	15.0
2785.0	2658.0	2825.0	167.0	17.0
2787.0	2648.0	2828.0	180.0	30.0
2789.0	2660.0	2831.0	171.0	21.0
2790.0	2653.0	2818.0	165.0	16.0
2792.0	2645.0	2806.0	161.0	12.0
2794.0	2641.0	2794.0	153.0	4.0
2796.0	2642.0	2806.0	164.0	15.0
2797.0	2642.0	2813.0	171.0	23.0
2799.0	2644.0	2819.0	175.0	27.0
2801.0	2666.0	2821.0	155.0	7.0
2803.0	2688.0	2839.0	151.0	3.0
2804.0	2713.0	2883.0	170.0	23.0
2806.0	2699.0	2862.0	163.0	16.0
2808.0	2664.0	2841.0	177.0	30.0
2809.0	2675.0	2848.0	173.0	26.0
2811.0	2652.0	2825.0	173.0	26.0
2813.0	2638.0	2803.0	165.0	19.0
2815.0	2647.0	2797.0	150.0	4.0
2816.0	2678.0	2816.0	138.0	0.0
2818.0	2665.0	2804.0	139.0	0.0
2820.0	2656.0	2816.0	160.0	14.0
2821.0	2649.0	2811.0	162.0	17.0
2823.0	2749.0	2888.0	139.0	0.0
2825.0	2745.0	2898.0	153.0	8.0
2827.0	2688.0	2864.0	176.0	31.0
2828.0	2664.0	2836.0	172.0	28.0
2830.0	2654.0	2829.0	175.0	31.0
2832.0	2678.0	2830.0	152.0	8.0
2833.0	2676.0	2827.0	151.0	7.0
2835.0	2680.0	2836.0	156.0	12.0
2837.0	2662.0	2818.0	156.0	13.0
2839.0	2667.0	2820.0	153.0	10.0
2840.0	2661.0	2825.0	164.0	21.0
2842.0	2670.0	2827.0	157.0	14.0
2844.0	2662.0	2828.0	166.0	23.0
2845.0	2647.0	2817.0	170.0	28.0
2847.0	2649.0	2812.0	163.0	21.0
2849.0	2636.0	2788.0	152.0	10.0
2850.0	2625.0	2785.0	160.0	18.0
2852.0	2643.0	2810.0	167.0	25.0
2854.0	2653.0	2822.0	169.0	27.0
2856.0	2736.0	2900.0	164.0	23.0
2857.0	2760.0	2918.0	158.0	17.0
2859.0	2708.0	2860.0	152.0	11.0
2861.0	2667.0	2839.0	172.0	31.0
2862.0	2642.0	2813.0	171.0	30.0
2864.0	2638.0	2808.0	170.0	30.0
2866.0	2646.0	2819.0	173.0	33.0
2868.0	2636.0	2812.0	176.0	36.0
2869.0	2641.0	2813.0	172.0	32.0
2871.0	2635.0	2820.0	185.0	45.0
2873.0	2653.0	2826.0	173.0	33.0
