2672.44,601
2673.62,647
2674.8,605
2675.98,652
2677.15,600
2678.33,608
2679.51,619
2680.69,616
2681.87,641
2683.04,624
2684.22,632
2685.4,693
2686.57,618
2687.75,609
2688.93,639
2690.1,583
2691.28,625
2692.46,634
2693.63,626
2694.81,601
2695.98,668
2697.16,582
2698.33,603
2699.51,609
2700.68,605
2701.86,595
2703.03,609
2704.21,597
2705.38,585
2706.56,628
2707.73,629
2708.9,645
2710.08,660
2711.25,582
2712.42,554
2713.6,533
2714.77,644
2715.94,599
2717.12,633
2718.29,628
2719.46,665
2720.63,685
2721.8,677
2722.98,604
2724.15,654
2725.32,597
2726.49,621
2727.66,618
2728.83,640
2730,642
2731.17,610
2732.34,569
2733.51,518
2734.68,580
2735.85,588
2737.02,613
2738.19,651
2739.36,627
2740.53,622
2741.7,569
2742.87,586
2744.04,596
2745.2,600
2746.37,582
2747.54,651
2748.71,635
2749.88,575
2751.04,492
2752.21,587
2753.38,556
2754.55,621
2755.71,617
2756.88,580
2758.05,589
2759.21,548
2760.38,582
2761.54,559
2762.71,545
2763.88,535
2765.04,573
2766.21,619
2767.37,598
2768.54,619
2769.7,578
2770.87,531
2772.03,608
2773.2,635
2774.36,557
2775.52,619
2776.69,619
2777.85,594
2779.02,589
2780.18,629
2781.34,538
2782.5,612
2783.67,624
2784.83,605
2785.99,598
2787.16,588
2788.32,605
2789.48,593
2790.64,580
2791.8,580
2792.96,593
2794.13,514
2795.29,533
2796.45,469
2797.61,523
2798.77,537
2799.93,526
2801.09,543
2802.25,588
2803.41,497
2804.57,606
2805.73,592
2806.89,640
2808.05,561
2809.21,605
2810.37,583
2811.53,642
2812.68,572
2813.84,604
2815,613
2816.16,628
2817.32,631
2818.47,592
2819.63,598
2820.79,579
2821.95,618
2823.1,621
2824.26,586
2825.42,591
2826.57,622
2827.73,585
2828.89,595
2830.04,641
2831.2,656
2832.35,607
2833.51,555
2834.67,675
2835.82,629
2836.98,585
2838.13,519
2839.29,523
2840.44,557
2841.59,548
2842.76,583
2843.92,577
2845.08,626
2846.24,634
2847.4,666
2848.55,681
2849.71,619
2850.87,603
2852.03,621
2853.19,581
2854.35,662
2855.51,613
2856.67,679
2857.82,662
2858.98,690
2860.14,657
2861.3,616
2862.46,636
2863.61,564
2864.77,548
2865.93,656
2867.08,625
2868.24,646
2869.4,646
2870.55,570
2871.71,587
2872.87,605
2874.02,613
2875.18,627
2876.33,579
2877.49,584
2878.64,614
2879.8,599
2880.95,622
2882.11,638
2883.26,640
2884.42,595
2885.57,610
2886.73,570
2887.88,562
2889.03,593
2890.19,588
2891.34,628
2892.49,633
2893.65,550
2894.8,614
2895.95,583
2897.1,663
2898.26,565
2899.41,635
2900.56,640
2901.71,656
2902.86,637
2904.02,685
2905.17,644
2906.32,574
2907.47,552
2908.62,575
2909.77,623
2910.92,624
2912.07,630
2913.22,635
2914.37,615
2915.52,606
2916.67,606
2917.82,616
2918.97,574
2920.12,582
2921.27,630
2922.42,605
2923.56,617
2924.71,628
2925.86,579
2927.01,631
2928.16,566
2929.31,597
2930.45,600
2931.6,601
2932.75,537
2933.9,667
2935.04,595
2936.19,616
2937.34,601
2938.48,576
2939.63,615
2940.77,708
2941.92,617
2943.07,595
2944.21,660
2945.36,680
2946.5,590
2947.65,687
2948.79,647
2949.94,642
2951.08,630
2952.23,578
2953.37,506
2954.52,564
2955.66,553
2956.8,575
2957.95,600
2959.09,669
2960.23,692
2961.38,657
2962.52,670
2963.66,551
2964.81,523
2965.95,545
2967.09,561
2968.23,544
2969.38,652
2970.52,641
2971.66,585
2972.8,651
2973.94,651
2975.08,716
2976.22,677
2977.37,593
2978.51,608
2979.65,614
2980.79,647
2981.93,601
2983.07,608
2984.21,666
2985.35,701
2986.49,641
2987.63,627
2988.76,629
2989.9,668
2991.04,603
2992.18,656
2993.32,655
2994.46,561
2995.6,612
2996.74,577
2997.87,595
2999.01,664
3000.15,617
3001.29,570
3002.42,630
3003.56,648
3004.7,577
3005.83,600
3006.97,577
3008.11,610
3009.24,691
3010.38,590
3011.52,591
3012.65,631
3013.77,638
3014.89,655
3016.01,678
3017.13,603
3018.25,645
3019.37,690
3020.49,592
3021.61,638
3022.73,656
3023.85,648
3024.97,632
3026.09,657
3027.21,638
3028.33,697
3029.44,643
3030.56,690
3031.68,685
3032.8,607
3033.92,717
3035.03,661
3036.15,673
3037.27,650
3038.38,640
3039.5,744
3040.62,639
3041.74,651
3042.85,672
3043.97,624
3045.08,605
3046.2,611
3047.32,566
3048.43,628
3049.55,654
3050.66,635
3051.78,678
3052.89,637
3054.01,684
3055.12,644
3056.24,606
3057.35,640
3058.47,661
3059.58,578
3060.69,584
3061.81,689
3062.92,685
3064.03,645
3065.15,623
3066.26,611
3067.37,632
3068.49,585
3069.6,610
3070.71,549
3071.82,638
3072.94,573
3074.05,669
3075.16,611
3076.27,634
3077.38,555
3078.5,621
3079.61,698
3080.72,633
3081.83,628
3082.94,629
3084.05,620
3085.16,640
3086.27,668
3087.38,581
3088.49,635
3089.6,576
3090.71,588
3091.82,639
3092.93,610
3094.04,629
3095.15,587
3096.26,611
3097.37,607
3098.47,618
3099.58,637
3100.69,591
3101.8,616
3102.91,622
3104.02,660
3105.12,612
3106.23,619
3107.34,563
3108.44,549
3109.55,580
3110.66,621
3111.77,621
3112.87,677
3113.98,628
3115.08,603
3116.19,572
3117.3,626
3118.4,635
3119.51,596
3120.61,633
3121.72,554
3122.82,643
3123.93,584
3125.03,604
3126.14,574
3127.24,659
3128.35,651
3129.45,616
3130.56,633
3131.66,631
3132.76,615
3133.87,575
3134.97,674
3136.07,608
3137.18,637
3138.28,595
3139.38,644
3140.49,585
3141.59,630
3142.69,520
3143.79,548
3144.9,545
3146,613
3147.1,647
3148.2,595
3149.3,606
3150.4,621
3151.5,577
3152.61,607
3153.71,606
3154.81,720
3155.91,638
3157.01,623
3158.11,598
3159.21,713
3160.31,615
3161.41,684
3162.51,601
3163.61,644
3164.71,608
3165.8,605
3166.9,624
3168,657
3169.1,675
3170.2,589
3171.3,643
3172.4,590
3173.49,639
3174.59,590
3175.69,640
3176.79,637
3177.88,651
3178.98,579
3180.08,591
3181.17,637
3182.27,646
3183.37,645
3184.46,604
3185.56,590
3186.65,614
3187.75,693
3188.84,648
3189.93,576
3191.03,600
3192.12,677
3193.22,628
3194.31,555
3195.4,710
3196.5,669
3197.59,594
3198.68,685
3199.78,650
3200.87,560
3201.96,637
3203.06,585
3204.15,652
3205.24,606
3206.33,659
3207.42,580
3208.52,525
3209.61,676
3210.7,609
3211.79,653
3212.88,622
3213.97,642
3215.06,641
3216.16,579
3217.25,700
3218.34,635
3219.43,647
3220.52,639
3221.61,661
3222.7,651
3223.79,621
3224.88,662
3225.97,648
3227.05,661
3228.14,648
3229.23,699
3230.32,662
3231.41,600
3232.5,603
3233.59,659
3234.67,643
3235.76,670
3236.85,626
3237.94,653
3239.03,676
3240.11,625
3241.2,706
3242.29,678
3243.37,714
3244.46,633
3245.55,698
3246.63,616
3247.72,682
3248.81,613
3249.89,635
3250.98,654
3252.06,566
3253.15,635
3254.24,591
3255.32,592
3256.41,588
3257.49,625
3258.58,663
3259.66,611
3260.75,581
3261.83,618
3262.91,650
3264,575
3265.08,627
3266.17,690
3267.25,605
3268.33,675
3269.42,656
3270.5,586
3271.58,651
3272.67,611
3273.75,627
3274.83,596
3275.91,653
3277,616
3278.08,655
3279.16,614
3280.24,631
3281.32,560
3282.4,667
3283.49,603
3284.57,620
3285.65,637
3286.73,623
3287.81,626
3288.89,541
3289.97,644
3291.05,624
3292.13,558
3293.21,598
3294.29,549
3295.37,560
3296.45,551
3297.53,623
3298.61,633
3299.69,620
3300.77,583
3301.85,633
3302.92,633
3304,567
3305.08,625
3306.16,647
3307.24,630
3308.32,628
3309.39,670
3310.47,618
3311.55,562
3312.63,636
3313.7,589
3314.78,586
3315.86,657
3316.93,682
3318.01,699
3319.09,650
3320.16,657
3321.24,606
3322.31,605
3323.39,601
3324.47,614
3325.54,622
3326.62,615
3327.69,604
3328.77,672
3329.84,602
3330.92,543
3331.99,615
3333.07,625
3334.14,616
3335.21,642
3336.29,630
3337.36,597
3338.44,644
3339.51,621
3340.58,637
3341.66,675
3342.73,569
3343.8,645
3344.87,645
3345.95,657
3347.02,618
3348.09,620
3349.16,597
3350.24,618
3351.31,610
3352.38,646
3353.45,641
3354.52,635
3355.59,691
3356.67,643
3357.74,607
3358.81,623
3359.88,615
3360.95,617
3362.02,646
3363.09,607
3364.16,680
3365.23,649
3366.3,594
3367.37,650
3368.44,636
3369.51,630
3370.58,573
3371.65,651
3372.72,584
3373.78,576
3374.85,602
3375.92,665
3376.99,627
3378.06,619
3379.13,619
3380.19,620
3381.26,588
3382.33,606
3383.4,652
3384.46,696
3385.53,645
3386.6,656
3387.67,657
3388.73,675
3389.8,519
3390.87,634
3391.93,623
3393,712
3394.06,553
3395.13,593
3396.2,614
3397.26,587
3398.33,673
3399.39,645
3400.46,593
3401.52,653
3402.59,660
3403.65,613
3404.72,643
3405.78,571
3406.84,616
3407.91,656
3408.97,597
3410.04,636
3411.1,595
3412.16,654
3413.23,671
3414.29,645
3415.35,666
3416.42,611
3417.48,625
3418.54,612
3419.6,650
3420.67,634
3421.73,606
3422.79,665
3423.85,612
3424.91,630
3425.98,643
3427.04,676
3428.1,602
3429.16,589
3430.22,679
3431.27,685
3432.33,694
3433.38,672
3434.44,657
3435.49,615
3436.54,699
3437.6,642
3438.65,668
3439.7,600
3440.76,610
3441.81,630
3442.86,679
3443.91,695
3444.97,626
3446.02,673
3447.07,698
3448.12,664
3449.18,610
3450.23,680
3451.28,604
3452.33,658
3453.38,679
3454.43,651
3455.48,643
3456.53,693
3457.59,622
3458.64,721
3459.69,621
3460.74,679
3461.79,697
3462.84,671
3463.89,684
3464.94,710
3465.99,631
3467.04,631
3468.08,624
3469.13,624
3470.18,627
3471.23,642
3472.28,631
3473.33,638
3474.38,620
3475.43,596
3476.47,637
3477.52,613
3478.57,597
3479.62,640
3480.67,611
3481.71,648
3482.76,588
3483.81,691
3484.85,690
3485.9,676
3486.95,637
3487.99,729
3489.04,702
3490.09,673
3491.13,646
3492.18,637
3493.22,600
3494.27,650
3495.32,653
3496.36,685
3497.41,642
3498.45,671
3499.5,711
3500.54,659
3501.59,613
3502.63,599
3503.68,618
3504.72,635
3505.76,596
3506.81,622
3507.85,682
3508.9,616
3509.94,686
3510.98,605
3512.03,670
3513.07,694
3514.11,645
3515.15,669
3516.2,677
3517.24,592
3518.28,650
3519.32,673
3520.37,604
3521.41,648
3522.45,636
3523.49,635
3524.53,672
3525.58,642
3526.62,597
3527.66,628
3528.7,589
3529.74,660
3530.78,689
3531.82,612
3532.86,656
3533.9,595
3534.94,638
3535.98,600
3537.02,628
3538.06,595
3539.1,557
3540.14,595
3541.18,697
3542.22,570
3543.26,624
3544.3,590
3545.34,583
3546.37,561
3547.41,588
3548.45,578
3549.49,528
3550.53,592
3551.57,621
3552.6,635
3553.64,671
3554.68,625
3555.72,628
3556.75,676
3557.79,666
3558.83,660
3559.86,631
3560.9,619
3561.94,587
3562.97,579
3564.01,640
3565.04,633
3566.08,627
3567.12,627
3568.15,655
3569.19,617
3570.22,582
3571.26,653
3572.29,679
3573.33,680
3574.36,639
3575.4,673
3576.43,635
3577.47,606
3578.5,575
3579.53,637
3580.57,617
3581.6,652
3582.64,661
3583.67,603
3584.7,663
3585.74,674
3586.77,661
3587.8,670
3588.84,656
3589.87,689
3590.9,616
3591.93,594
3592.97,617
3594,632
3595.03,592
3596.06,674
3597.09,692
3598.12,724
3599.16,635
3600.19,687
3601.22,696
3602.25,628
3603.28,681
3604.31,675
3605.34,684
3606.37,692
3607.4,675
3608.43,713
3609.46,662
3610.49,689
3611.52,726
3612.55,632
3613.58,714
3614.61,634
3615.64,622
3616.67,680
3617.7,698
3618.73,635
3619.75,728
3620.78,668
3621.81,685
3622.84,649
3623.87,576
3624.9,621
3625.92,562
3626.95,613
3627.98,564
3629.01,579
3630.03,576
3631.06,549
3632.09,618
3633.11,634
3634.14,661
3635.17,662
3636.19,725
3637.22,708
3638.25,598
3639.27,594
3640.3,620
3641.32,683
3642.35,676
3643.37,650
3644.4,640
3645.43,629
3646.44,636
3647.46,578
3648.48,523
3649.5,553
3650.52,563
3651.53,521
3652.55,641
3653.57,487
3654.59,515
3655.6,494
3656.62,462
3657.64,468
3658.66,575
3659.67,559
3660.69,560
3661.71,537
3662.72,548
3663.74,623
3664.75,622
3665.77,646
3666.79,617
3667.8,633
3668.82,674
3669.83,650
3670.85,606
3671.86,665
3672.88,675
3673.89,698
3674.91,664
3675.92,718
3676.94,696
3677.95,607
3678.97,603
3679.98,609
3680.99,621
3682.01,667
3683.02,656
3684.04,652
3685.05,647
3686.06,653
3687.08,665
3688.09,606
3689.1,674
3690.11,629
3691.13,624
3692.14,647
3693.15,615
3694.16,681
3695.18,625
3696.19,696
3697.2,617
3698.21,595
3699.22,690
3700.23,703
3701.24,619
3702.26,619
3703.27,686
3704.28,590
3705.29,681
3706.3,663
3707.31,666
3708.32,653
3709.33,655
3710.34,673
3711.35,651
3712.36,566
3713.37,646
3714.38,641
3715.39,664
3716.4,587
3717.41,618
3718.41,619
3719.42,646
3720.43,632
3721.44,610
3722.45,702
3723.46,706
3724.47,655
3725.47,609
3726.48,583
3727.49,652
3728.5,657
3729.5,612
3730.51,642
3731.52,712
3732.53,613
3733.53,598
3734.54,599
3735.55,601
3736.55,564
3737.56,518
3738.56,591
3739.57,615
3740.58,569
3741.58,659
3742.59,658
3743.59,575
3744.6,672
3745.6,610
3746.61,639
3747.61,635
3748.62,643
3749.62,653
3750.63,654
3751.63,699
3752.64,706
3753.64,745
3754.65,693
3755.65,704
3756.65,735
3757.66,712
3758.66,726
3759.66,601
3760.67,632
3761.67,605
3762.67,647
3763.68,668
3764.68,607
3765.68,722
3766.68,625
3767.69,664
3768.69,692
3769.69,601
3770.69,689
3771.7,714
3772.7,591
3773.7,650
3774.7,683
3775.7,689
3776.7,616
3777.7,654
3778.7,640
3779.71,669
3780.71,606
3781.71,602
3782.71,648
3783.71,625
3784.71,612
3785.71,664
3786.71,594
3787.71,645
3788.71,657
3789.71,649
3790.7,642
3791.7,670
3792.7,643
3793.7,658
3794.7,546
3795.7,613
3796.7,661
3797.7,624
3798.69,706
3799.69,691
3800.69,607
3801.69,675
3802.69,660
3803.68,698
3804.68,623
3805.68,603
3806.67,630
3807.67,656
3808.67,603
3809.67,583
3810.66,551
3811.66,639
3812.65,627
3813.65,625
3814.65,556
3815.64,612
3816.64,600
3817.63,646
3818.63,639
3819.63,642
3820.62,675
3821.62,624
3822.61,605
3823.61,749
3824.6,705
3825.6,683
3826.58,672
3827.56,653
3828.55,704
3829.53,679
3830.52,648
3831.5,659
3832.49,615
3833.47,644
3834.45,634
3835.44,666
3836.42,649
3837.4,683
3838.39,651
3839.37,722
3840.35,607
3841.33,654
3842.32,645
3843.3,725
3844.28,665
3845.26,658
3846.25,699
3847.23,722
3848.21,717
3849.19,648
3850.17,687
3851.15,695
3852.13,685
3853.12,671
3854.1,704
3855.08,748
3856.06,647
3857.04,669
3858.02,665
3859,691
3859.98,713
3860.96,673
3861.94,620
3862.92,657
3863.9,625
3864.88,612
3865.86,723
3866.84,703
3867.82,650
3868.8,651
3869.78,599
3870.75,711
3871.73,657
3872.71,602
3873.69,597
3874.67,642
3875.65,619
3876.62,705
3877.6,578
3878.58,733
3879.56,645
3880.53,568
3881.51,658
3882.49,622
3883.47,671
3884.44,588
3885.42,636
3886.4,728
3887.37,644
3888.35,720
3889.33,654
3890.3,636
3891.28,636
3892.26,613
3893.23,676
3894.21,665
3895.18,668
3896.16,665
3897.13,665
3898.11,632
3899.08,636
3900.06,702
3901.03,644
3902.01,698
3902.98,689
3903.96,685
3904.93,647
3905.91,622
3906.88,570
3907.85,569
3908.83,636
3909.8,652
3910.77,626
3911.75,608
3912.72,648
3913.69,593
3914.67,640
3915.64,693
3916.61,655
3917.59,647
3918.56,644
3919.53,704
3920.5,701
3921.48,627
3922.45,640
3923.42,598
3924.39,639
3925.36,669
3926.33,615
3927.31,693
3928.28,533
3929.25,596
3930.22,638
3931.19,626
3932.16,663
3933.13,696
3934.1,644
3935.07,711
3936.04,692
3937.01,655
3937.98,610
3938.95,641
3939.92,697
3940.89,657
3941.86,664
3942.83,647
3943.8,608
3944.77,673
3945.74,630
3946.71,705
3947.68,687
3948.64,640
3949.61,650
3950.58,665
3951.55,679
3952.52,683
3953.49,717
3954.45,630
3955.42,642
3956.39,656
3957.36,680
3958.32,639
3959.29,693
3960.26,641
3961.23,676
3962.19,647
3963.16,707
3964.13,690
3965.09,727
3966.06,631
3967.02,695
3967.99,711
3968.96,706
3969.92,686
3970.89,713
3971.85,638
3972.82,657
3973.78,675
3974.75,672
3975.71,765
3976.68,689
3977.64,629
3978.61,682
3979.57,673
3980.54,761
3981.5,645
3982.47,697
3983.43,680
3984.39,656
3985.36,718
3986.32,702
3987.29,662
3988.25,741
3989.21,704
3990.18,709
3991.14,673
3992.1,690
3993.06,712
3994.03,651
3994.99,648
3995.95,674
3996.92,626
3997.88,600
3998.84,633
3999.8,631
4000.76,686
4001.72,702
4002.69,715
4003.65,730
4004.61,723
4005.57,703
4006.53,757
4007.49,746
4008.45,714
4009.41,753
4010.37,682
4011.34,637
4012.3,688
4013.26,642
4014.22,665
4015.18,682
4016.14,702
4017.1,702
4018.05,635
4019.01,700
4019.97,671
4020.93,711
4021.89,666
4022.85,705
4023.81,636
4024.77,664
4025.73,671
4026.69,662
4027.64,605
4028.6,677
4029.56,677
4030.52,670
4031.48,660
4032.43,643
4033.39,645
4034.35,652
4035.31,642
4036.26,690
4037.22,636
4038.18,707
4039.13,701
4040.09,682
4041.05,673
4042,638
4042.96,686
4043.92,648
4044.87,651
4045.83,706
4046.78,690
4047.74,674
4048.7,693
4049.65,700
4050.61,709
4051.56,741
4052.52,687
4053.47,666
4054.43,669
4055.38,652
4056.34,579
4057.29,595
4058.25,632
4059.2,583
4060.15,611
4061.11,582
4062.06,588
4063.02,573
4063.97,640
4064.92,635
4065.88,683
4066.83,724
4067.78,698
4068.74,639
4069.69,623
4070.64,702
4071.59,729
4072.55,710
4073.5,721
4074.45,667
4075.4,684
4076.35,691
4077.31,641
4078.26,632
4079.21,612
4080.16,666
4081.11,624
4082.06,654
4083.02,657
4083.97,668
4084.92,642
4085.87,665
4086.82,624
4087.77,676
4088.72,655
4089.67,692
4090.62,679
4091.57,648
4092.52,692
4093.47,663
4094.42,641
4095.37,644
4096.32,686
4097.27,724
4098.22,650
4099.17,644
4100.12,679
4101.06,649
4102.01,656
4102.96,686
4103.91,641
4104.86,584
4105.81,640
4106.75,714
4107.7,664
4108.65,674
4109.6,702
4110.55,676
4111.49,681
4112.44,623
4113.39,636
4114.34,686
4115.28,681
4116.23,632
4117.18,675
4118.12,699
4119.07,674
4120.02,678
4120.96,729
4121.91,695
4122.85,680
4123.8,709
4124.75,624
4125.69,656
4126.64,690
4127.58,677
4128.53,728
4129.47,706
4130.42,660
4131.36,656
4132.31,623
4133.25,629
4134.2,696
4135.14,577
4136.09,636
4137.03,620
4137.97,671
4138.92,644
4139.86,642
4140.81,657
4141.75,706
4142.69,687
4143.64,654
4144.58,646
4145.52,647
4146.47,580
4147.41,661
4148.35,721
4149.29,764
4150.24,676
4151.18,627
4152.12,660
4153.06,671
4154,671
4154.95,636
4155.89,668
4156.83,699
4157.77,636
4158.71,704
4159.65,656
4160.6,630
4161.54,708
4162.48,706
4163.42,679
4164.36,687
4165.3,712
4166.24,666
4167.18,690
4168.12,673
4169.06,668
4170,640
4170.94,673
4171.88,664
4172.82,704
4173.76,631
4174.7,718
4175.64,660
4176.58,693
4177.52,672
4178.45,716
4179.39,676
4180.33,679
4181.27,690
4182.21,692
4183.15,682
4184.09,741
4185.02,753
4185.96,702
4186.9,671
4187.84,653
4188.77,719
4189.71,778
4190.65,758
4191.59,710
4192.52,736
4193.46,772
4194.4,752
4195.33,738
4196.27,664
4197.21,760
4198.14,730
4199.08,732
4200.02,649
4200.95,723
4201.89,686
4202.82,696
4203.76,687
4204.69,741
4205.63,733
4206.56,804
4207.5,800
4208.43,678
4209.37,785
4210.3,689
4211.24,697
4212.17,639
4213.11,706
4214.04,718
4214.98,686
4215.91,662
4216.84,776
4217.78,752
4218.71,732
4219.65,768
4220.58,687
4221.51,775
4222.45,774
4223.38,761
4224.31,722
4225.24,785
4226.18,733
4227.11,645
4228.04,695
4228.98,681
4229.91,711
4230.84,703
4231.77,673
4232.7,712
4233.64,579
4234.57,633
4235.5,709
4236.43,612
4237.36,666
4238.29,590
4239.22,726
4240.15,660
4241.09,607
4242.02,705
4242.95,622
4243.88,708
4244.81,631
4245.74,711
4246.67,632
4247.6,717
4248.53,710
4249.46,702
4250.39,694
4251.32,708
4252.25,632
4253.18,649
4254.1,686
4255.03,636
4255.96,655
4256.89,695
4257.82,685
4258.75,659
4259.68,678
4260.61,662
4261.53,625
4262.46,657
4263.39,650
4264.32,681
4265.25,714
4266.17,719
4267.1,696
4268.03,648
4268.96,709
4269.88,650
4270.81,691
4271.74,690
4272.66,666
4273.59,659
4274.52,686
4275.44,720
4276.37,662
4277.3,715
4278.22,649
4279.15,634
4280.07,731
4281,703
4281.93,682
4282.85,717
4283.78,680
4284.7,662
4285.63,699
4286.55,713
4287.48,671
4288.4,738
4289.33,724
4290.25,654
4291.17,629
4292.1,627
4293.02,732
4293.95,684
4294.87,740
4295.8,702
4296.72,621
4297.64,691
4298.57,693
4299.49,692
4300.41,604
4301.34,738
4302.26,620
4303.18,688
4304.1,691
4305.03,692
4305.95,708
4306.87,717
4307.79,647
4308.72,667
4309.64,695
4310.56,641
4311.48,689
4312.4,729
4313.33,706
4314.25,677
4315.17,709
4316.09,658
4317.01,685
4317.93,757
4318.85,629
4319.77,619
4320.7,639
4321.62,607
4322.54,588
4323.46,568
4324.38,549
4325.3,640
4326.22,616
4327.14,596
4328.06,637
4328.98,757
4329.9,720
4330.82,788
4331.73,704
4332.65,692
4333.57,795
4334.49,678
4335.41,816
4336.33,728
4337.25,750
4338.17,702
4339.08,677
4340,696
4340.92,628
4341.84,636
4342.76,639
4343.67,717
4344.59,774
4345.51,676
4346.43,712
4347.34,651
4348.26,673
4349.18,693
4350.1,636
4351.01,699
4351.93,643
4352.85,688
4353.76,637
4354.68,590
4355.6,620
4356.51,629
4357.43,692
4358.34,618
4359.26,723
4360.17,746
4361.09,670
4362.01,727
4362.92,665
4363.84,663
4364.75,662
4365.67,675
4366.58,615
4367.5,645
4368.41,673
4369.31,735
4370.22,719
4371.12,676
4372.03,744
4372.93,688
4373.83,710
4374.74,733
4375.64,696
4376.54,756
4377.45,670
4378.35,730
4379.25,724
4380.16,698
4381.06,744
4381.96,736
4382.86,695
4383.77,697
4384.67,683
4385.57,692
4386.47,644
4387.37,705
4388.28,750
4389.18,728
4390.08,722
4390.98,683
4391.88,793
4392.78,743
4393.68,678
4394.58,731
4395.49,736
4396.39,762
4397.29,747
4398.19,734
4399.09,752
4399.99,716
4400.89,690
4401.79,692
4402.69,733
4403.59,703
4404.49,679
4405.39,761
4406.29,721
4407.19,658
4408.09,746
4408.98,644
4409.88,667
4410.78,669
4411.68,605
4412.58,569
4413.48,595
4414.38,610
4415.28,617
4416.17,588
4417.07,694
4417.97,710
4418.87,682
4419.77,655
4420.66,744
4421.56,716
4422.46,765
4423.36,711
4424.25,741
4425.15,650
4426.05,672
4426.94,713
4427.84,741
4428.74,709
4429.64,697
4430.53,713
4431.43,701
4432.32,704
4433.22,744
4434.12,751
4435.01,738
4435.91,729
4436.8,748
4437.7,695
4438.59,742
4439.49,719
4440.39,738
4441.28,718
4442.18,784
4443.07,811
4443.97,745
4444.86,801
4445.75,821
4446.65,710
4447.54,777
4448.44,759
4449.33,768
4450.23,818
4451.12,742
4452.01,815
4452.91,755
4453.8,674
4454.69,750
4455.59,743
4456.48,749
4457.37,751
4458.27,719
4459.16,757
4460.05,765
4460.95,700
4461.84,725
4462.73,649
4463.62,749
4464.52,727
4465.41,680
4466.3,697
4467.19,712
4468.08,710
4468.97,694
4469.87,729
4470.76,699
4471.65,627
4472.54,723
4473.43,700
4474.32,689
4475.21,694
4476.1,711
4477,621
4477.89,706
4478.78,712
4479.67,760
4480.56,721
4481.45,748
4482.34,726
4483.23,663
4484.12,644
4485.01,711
4485.9,636
4486.79,607
4487.67,686
4488.56,649
4489.45,733
4490.34,721
4491.23,743
4492.12,772
4493.01,613
4493.9,718
4494.79,707
4495.67,681
4496.56,732
4497.45,700
4498.34,691
4499.23,787
4500.11,761
4501,684
4501.89,730
4502.78,690
4503.66,728
4504.55,707
4505.44,731
4506.33,693
4507.21,687
4508.1,749
4508.99,702
4509.87,729
4510.76,624
4511.65,731
4512.53,690
4513.42,737
4514.3,721
4515.19,716
4516.08,706
4516.96,727
4517.85,736
4518.73,727
4519.62,717
4520.5,707
4521.39,677
4522.27,727
4523.16,696
4524.04,757
4524.93,685
4525.81,687
4526.7,724
4527.58,782
4528.47,707
4529.35,676
4530.23,679
4531.12,805
4532,753
4532.89,703
4533.77,750
4534.65,682
4535.54,759
4536.42,728
4537.3,688
4538.19,745
4539.07,742
4539.95,693
4540.84,754
4541.72,774
4542.6,701
4543.48,730
4544.37,788
4545.25,725
4546.13,673
4547.01,747
4547.89,782
4548.78,772
4549.66,761
4550.54,710
4551.42,763
4552.3,762
4553.18,711
4554.06,753
4554.95,746
4555.83,758
4556.71,750
4557.59,766
4558.47,746
4559.35,779
4560.23,799
4561.11,668
4561.99,824
4562.87,728
4563.75,754
4564.63,698
4565.51,737
4566.39,793
4567.27,777
4568.15,743
4569.03,684
4569.91,688
4570.78,705
4571.66,717
4572.54,681
4573.42,718
4574.3,760
4575.18,739
4576.06,775
4576.94,724
4577.81,712
4578.69,769
4579.57,793
4580.45,682
4581.33,727
4582.2,813
4583.08,670
4583.96,714
4584.84,759
4585.71,765
4586.59,717
4587.47,658
4588.34,591
4589.22,679
4590.1,700
4590.97,691
4591.85,715
4592.73,699
4593.6,657
4594.48,716
4595.35,801
4596.23,756
4597.11,755
4597.98,732
4598.86,679
4599.73,654
4600.61,670
4601.48,670
4602.36,568
4603.23,671
4604.11,718
4604.98,769
4605.86,713
4606.73,701
4607.61,666
4608.48,758
4609.36,714
4610.23,762
4611.11,726
4611.98,761
4612.85,748
4613.73,805
4614.6,696
4615.47,643
4616.35,697
4617.22,659
4618.09,613
4618.97,655
4619.84,634
4620.71,611
4621.59,614
4622.46,661
4623.33,628
4624.2,717
4625.08,810
4625.95,787
4626.82,763
4627.69,691
4628.56,725
4629.44,724
4630.31,744
4631.18,741
4632.05,706
4632.92,773
4633.79,751
4634.66,777
4635.54,696
4636.41,725
4637.28,658
4638.15,662
4639.02,715
4639.89,646
4640.76,715
4641.63,817
4642.5,769
4643.37,665
4644.24,627
4645.11,617
4645.98,678
4646.85,637
4647.72,708
4648.59,629
4649.46,689
4650.33,618
4651.2,706
4652.07,735
4652.94,766
4653.8,711
4654.67,785
4655.54,800
4656.41,775
4657.28,798
4658.15,702
4659.01,736
4659.88,737
4660.75,784
4661.62,727
4662.49,716
4663.35,716
4664.22,722
4665.09,739
4665.96,734
4666.82,719
4667.69,723
4668.56,698
4669.43,738
4670.29,725
4671.16,706
4672.03,672
4672.89,767
4673.76,708
4674.62,650
4675.49,756
4676.36,703
4677.22,750
4678.09,687
4678.95,799
4679.82,690
4680.69,715
4681.55,671
4682.42,712
4683.28,691
4684.15,761
4685.01,790
4685.88,763
4686.74,756
4687.61,780
4688.47,677
4689.33,656
4690.2,680
4691.06,710
4691.93,650
4692.79,622
4693.66,642
4694.52,619
