elodiz note: Sample Description:	Unoriented sample
Instrument settings:	Thermo Almega XR 785nm @ 100% of 500mW
DOWNLOADS:

	Raman Data (RAW) View Graph
RRUFF File
2509.211, 54142.36
2511.139, 54223.71
2513.068, 54285.73
2514.996, 54328.98
2516.925, 54286.41
2518.853, 54321.86
2520.782, 54497.79
2522.710, 54688.07
2524.639, 54864.48
2526.567, 54994.00
2528.496, 55047.45
2530.424, 55061.51
2532.353, 55046.45
2534.281, 55028.15
2536.209, 55049.52
2538.138, 55068.91
2540.066, 55020.32
2541.995, 54985.58
2543.923, 55074.04
2545.852, 55195.36
2547.780, 55223.87
2549.709, 55223.04
2551.637, 55292.99
2553.566, 55407.75
2555.494, 55524.80
2557.423, 55636.65
2559.351, 55726.53
2561.280, 55792.71
2563.208, 55830.97
2565.136, 55846.65
2567.065, 55890.68
2568.993, 55961.59
2570.922, 55962.43
2572.850, 55892.25
2574.779, 55944.08
2576.707, 56115.81
2578.636, 56251.60
2580.564, 56340.92
2582.493, 56369.94
2584.421, 56312.06
2586.350, 56287.21
2588.278, 56298.48
2590.207, 56364.95
2592.135, 56516.77
2594.063, 56594.39
2595.992, 56553.45
2597.920, 56577.22
2599.849, 56732.21
2601.777, 56833.18
2603.706, 56799.21
2605.634, 56771.15
2607.563, 56774.26
2609.491, 56749.15
2611.420, 56689.75
2613.348, 56633.33
2615.277, 56598.18
2617.205, 56595.95
2619.134, 56664.73
2621.062, 56727.70
2622.990, 56708.90
2624.919, 56749.27
2626.847, 56915.27
2628.776, 57066.96
2630.704, 57110.41
2632.633, 57174.29
2634.561, 57359.75
2636.490, 57531.54
2638.418, 57595.90
2640.347, 57671.75
2642.275, 57827.54
2644.204, 57981.26
2646.132, 58063.53
2648.061, 58133.05
2649.989, 58244.27
2651.917, 58329.99
2653.846, 58321.54
2655.774, 58314.52
2657.703, 58431.65
2659.631, 58535.04
2661.560, 58488.53
2663.488, 58436.64
2665.417, 58489.38
2667.345, 58590.81
2669.274, 58719.13
2671.202, 58832.29
2673.131, 58881.23
2675.059, 58908.07
2676.988, 58962.84
2678.916, 59009.73
2680.844, 58964.27
2682.773, 58834.46
2684.701, 59010.01
2686.630, 59120.01
2688.558, 59167.96
2690.487, 58968.07
2692.415, 59088.21
2694.344, 59080.11
2696.272, 59066.73
2698.201, 59231.93
2700.129, 59068.07
2702.058, 59230.45
2703.986, 59262.59
2705.915, 59354.34
2707.843, 59317.02
2709.771, 59319.57
2711.700, 59451.22
2713.628, 59511.38
2715.557, 59459.22
2717.485, 59554.75
2719.414, 59386.40
2721.342, 59449.60
2723.271, 59612.73
2725.199, 59567.04
2727.128, 59664.94
2729.056, 59708.15
2730.985, 59502.88
2732.913, 59729.75
2734.842, 59769.74
2736.770, 59617.82
2738.698, 59829.88
2740.627, 59704.42
2742.555, 59699.43
2744.484, 59785.12
2746.412, 59776.29
2748.341, 59916.48
2750.269, 59913.09
2752.198, 59896.90
2754.126, 59936.66
2756.055, 59817.83
2757.983, 59968.70
2759.912, 60046.82
2761.840, 59999.23
2763.769, 59933.52
2765.697, 59942.38
2767.625, 59989.62
2769.554, 60047.19
2771.482, 60114.80
2773.411, 60212.43
2775.339, 60292.25
2777.268, 60289.41
2779.196, 60282.70
2781.125, 60380.45
2783.053, 60444.52
2784.982, 60318.77
2786.910, 60193.25
2788.839, 60229.39
2790.767, 60308.35
2792.696, 60102.98
2794.624, 60273.30
2796.552, 60378.05
2798.481, 60420.78
2800.409, 60215.65
2802.338, 60330.57
2804.266, 60317.23
2806.195, 60298.64
2808.123, 60458.60
2810.052, 60289.52
2811.980, 60446.65
2813.909, 60473.57
2815.837, 60560.08
2817.766, 60517.55
2819.694, 60514.87
2821.623, 60641.29
2823.551, 60696.22
2825.479, 60638.82
2827.408, 60700.70
2829.336, 60731.57
2831.265, 60797.31
2833.193, 60851.46
2835.122, 60861.68
2837.050, 60889.31
2838.979, 60949.73
2840.907, 60999.65
2842.836, 61047.41
2844.764, 61032.47
2846.693, 60948.90
2848.621, 60868.75
2850.550, 60786.88
2852.478, 60824.61
2854.406, 61000.95
2856.335, 61069.63
2858.263, 60998.27
2860.192, 60995.22
2862.120, 61062.43
2864.049, 61132.79
2865.977, 61210.47
2867.906, 61107.67
2869.834, 60884.00
2871.763, 60856.49
2873.691, 60990.28
2875.620, 60993.86
2877.548, 60916.52
2879.477, 60964.95
2881.405, 61079.80
2883.333, 61102.05
2885.262, 61076.17
2887.190, 61105.46
2889.119, 61147.38
2891.047, 61128.51
2892.976, 61082.55
2894.904, 61040.62
2896.833, 61021.88
2898.761, 61113.43
2900.690, 61169.59
2902.618, 60999.44
2904.547, 60818.02
2906.475, 60766.55
2908.404, 60767.86
2910.332, 60816.32
2912.260, 60839.70
2914.189, 60769.60
2916.117, 60723.48
2918.046, 60756.58
2919.974, 60793.91
2921.903, 60806.98
2923.831, 60832.08
2925.760, 60847.13
2927.688, 60916.32
2929.617, 61046.41
2931.545, 61155.54
2933.474, 61225.92
2935.402, 61240.89
2937.331, 61195.90
2939.259, 61132.08
2941.188, 61062.54
2943.116, 60914.28
2945.044, 60708.22
2946.973, 60636.50
2948.901, 60695.30
2950.830, 60826.32
2952.758, 60996.88
2954.687, 61039.32
2956.615, 61006.67
2958.544, 60989.57
2960.472, 61007.62
2962.401, 61133.11
2964.329, 61269.01
2966.258, 61284.68
2968.186, 61239.53
2970.115, 61195.23
2972.043, 61117.84
2973.971, 60977.02
2975.900, 60837.64
2977.828, 60723.75
2979.757, 60683.13
2981.685, 60810.82
2983.614, 60901.80
2985.542, 60854.50
2987.471, 60807.96
2989.399, 60744.07
2991.328, 60782.46
2993.256, 61003.10
2995.185, 61073.90
2997.113, 60947.65
2999.042, 60889.02
3000.970, 60911.39
3002.898, 60912.77
3004.827, 60897.43
3006.755, 60861.72
3008.684, 60820.13
3010.612, 60819.55
3012.541, 60866.73
3014.469, 61030.07
3016.398, 61196.87
3018.326, 61167.85
3020.255, 61085.36
3022.183, 61157.27
3024.112, 61203.00
3026.040, 61050.70
3027.969, 60898.51
3029.897, 60884.14
3031.825, 60852.67
3033.754, 60748.74
3035.682, 60636.79
3037.611, 60516.62
3039.539, 60457.67
3041.468, 60482.99
3043.396, 60539.79
3045.325, 60624.70
3047.253, 60653.16
3049.182, 60602.00
3051.110, 60607.52
3053.039, 60657.14
3054.967, 60672.40
3056.896, 60655.40
3058.824, 60585.34
3060.752, 60502.11
3062.681, 60461.02
3064.609, 60453.88
3066.538, 60483.26
3068.466, 60499.16
3070.395, 60410.70
3072.323, 60362.50
3074.252, 60501.39
3076.180, 60606.40
3078.109, 60621.21
3080.037, 60586.58
3081.966, 60465.93
3083.894, 60276.56
3085.823, 60409.43
3087.751, 60476.74
3089.679, 60482.01
3091.608, 60239.42
3093.536, 60316.89
3095.465, 60266.09
3097.393, 60210.04
3099.322, 60332.54
3101.250, 60126.01
3103.179, 60245.69
3105.107, 60235.15
3107.036, 60284.21
3108.964, 60204.21
3110.893, 60164.07
3112.821, 60253.04
3114.750, 60270.51
3116.678, 60175.66
3118.606, 60228.52
3120.535, 60017.47
3122.463, 60038.00
3124.392, 60158.43
3126.320, 60070.07
3128.249, 60125.27
3130.177, 60125.80
3132.106, 59877.83
3134.034, 60062.02
3135.963, 60059.31
3137.891, 59864.71
3139.820, 60034.09
3141.748, 59865.95
3143.677, 59818.27
3145.605, 59861.27
3147.533, 59809.76
3149.462, 59907.25
3151.390, 59861.19
3153.319, 59802.30
3155.247, 59799.39
3157.176, 59637.85
3159.104, 59770.59
3161.033, 59702.31
3162.961, 59733.96
3164.890, 59788.25
3166.818, 59669.13
3168.747, 59733.59
3170.675, 59513.37
3172.604, 59531.35
3174.532, 59523.68
3176.460, 59668.29
3178.389, 59449.44
3180.317, 59460.81
3182.246, 59570.19
3184.174, 59542.43
3186.103, 59572.00
3188.031, 59431.82
3189.960, 59451.11
3191.888, 59426.45
3193.817, 59553.68
3195.745, 59561.00
3197.674, 59423.70
3199.602, 59287.01
3201.531, 59425.18
3203.459, 59302.83
3205.387, 59321.04
3207.316, 59194.08
3209.244, 59192.46
3211.173, 59188.84
3213.101, 59249.47
3215.030, 59115.29
3216.958, 59233.82
3218.887, 59206.28
3220.815, 59221.78
3222.744, 59232.48
3224.672, 59047.19
3226.601, 59022.57
3228.529, 59227.85
3230.458, 59082.52
3232.386, 59007.96
3234.314, 58983.70
3236.243, 59196.85
3238.171, 59189.34
3240.100, 59063.75
3242.028, 58930.40
3243.957, 58869.20
3245.885, 58938.82
3247.814, 58874.06
3249.742, 58639.21
3251.671, 58559.29
3253.599, 58596.65
3255.528, 58537.05
3257.456, 58438.74
3259.385, 58390.83
3261.313, 58370.29
3263.241, 58378.29
3265.170, 58364.62
3267.098, 58251.09
3269.027, 58220.63
3270.955, 58355.70
3272.884, 58380.18
3274.812, 58257.00
3276.741, 58161.23
3278.669, 58101.02
3280.598, 58086.51
3282.526, 58090.52
3284.455, 58061.71
3286.383, 58009.50
3288.312, 57899.38
3290.240, 57833.95
3292.168, 57874.79
3294.097, 57923.61
3296.025, 57966.87
3297.954, 57951.74
3299.882, 57873.86
3301.811, 57830.95
3303.739, 57819.60
3305.668, 57784.08
3307.596, 57723.79
3309.525, 57611.63
3311.453, 57503.67
3313.382, 57449.94
3315.310, 57423.74
3317.239, 57443.10
3319.167, 57397.73
3321.095, 57224.66
3323.024, 57119.21
3324.952, 57095.36
3326.881, 57100.93
3328.809, 57144.61
3330.738, 57291.41
3332.666, 57436.04
3334.595, 57355.79
3336.523, 57260.97
3338.452, 57314.92
3340.380, 57346.31
3342.309, 57291.43
3344.237, 57236.67
3346.166, 57198.30
3348.094, 57194.52
3350.022, 57221.09
3351.951, 57165.38
3353.879, 57070.00
3355.808, 57004.43
3357.736, 56949.59
3359.665, 56862.11
3361.593, 56815.98
3363.522, 56872.82
3365.450, 56900.92
3367.379, 56880.94
3369.307, 56839.60
3371.236, 56779.57
3373.164, 56692.33
3375.093, 56600.02
3377.021, 56571.82
3378.949, 56552.62
3380.878, 56495.96
3382.806, 56425.38
3384.735, 56333.55
3386.663, 56300.85
3388.592, 56356.86
3390.520, 56367.07
3392.449, 56323.39
3394.377, 56287.40
3396.306, 56242.00
3398.234, 56139.48
3400.163, 56038.47
3402.091, 56027.12
3404.020, 56003.48
3405.948, 55910.92
3407.876, 55835.41
3409.805, 55785.22
3411.733, 55765.80
3413.662, 55758.84
3415.590, 55659.61
3417.519, 55518.74
3419.447, 55438.05
3421.376, 55393.70
3423.304, 55387.13
3425.233, 55397.71
3427.161, 55437.87
3429.090, 55422.74
3431.018, 55325.95
3432.947, 55314.20
3434.875, 55364.78
3436.803, 55391.72
3438.732, 55405.97
3440.660, 55468.44
3442.589, 55453.10
3444.517, 55245.98
3446.446, 55114.96
3448.374, 55223.04
3450.303, 55188.91
3452.231, 55031.03
3454.160, 54951.11
3456.088, 54941.98
3458.017, 55026.51
3459.945, 55088.23
3461.874, 54999.90
3463.802, 54902.63
3465.730, 54855.39
3467.659, 54784.57
3469.587, 54687.48
3471.516, 54651.59
3473.444, 54639.80
3475.373, 54466.88
3477.301, 54257.53
3479.230, 54137.98
3481.158, 54061.30
3483.087, 54008.11
3485.015, 53987.62
3486.944, 54001.79
3488.872, 54012.29
3490.801, 54006.20
3492.729, 53916.43
3494.657, 53799.73
3496.586, 53733.61
3498.514, 53688.41
3500.443, 53697.56
3502.371, 53596.13
3504.300, 53279.12
3506.228, 53093.62
3508.157, 53030.76
3510.085, 52977.44
3512.014, 52974.16
3513.942, 53148.22
3515.871, 53294.70
3517.799, 53282.29
3519.728, 53210.75
3521.656, 53081.04
3523.584, 53033.16
3525.513, 53066.68
3527.441, 53105.63
3529.370, 53137.50
3531.298, 53133.43
3533.227, 53111.38
3535.155, 53088.72
3537.084, 53021.94
3539.012, 52901.79
3540.941, 52810.99
3542.869, 52755.59
3544.798, 52745.93
3546.726, 52743.84
3548.655, 52719.77
3550.583, 52641.49
3552.511, 52456.43
3554.440, 52319.54
3556.368, 52267.13
3558.297, 52202.86
3560.225, 52143.03
3562.154, 52212.96
3564.082, 52285.78
3566.011, 52180.50
3567.939, 52087.67
3569.868, 52080.27
3571.796, 52069.54
3573.725, 52042.82
3575.653, 52047.30
3577.582, 52044.07
3579.510, 51899.16
3581.438, 51762.73
3583.367, 51797.36
3585.295, 51806.79
3587.224, 51716.84
3589.152, 51654.32
3591.081, 51623.08
3593.009, 51599.73
3594.938, 51568.84
3596.866, 51499.21
3598.795, 51407.71
3600.723, 51268.97
3602.652, 51193.46
3604.580, 51207.57
3606.509, 51203.41
3608.437, 51175.76
3610.365, 51092.32
3612.294, 51002.76
3614.222, 50966.79
3616.151, 50905.21
3618.079, 50732.97
3620.008, 50697.54
3621.936, 50774.73
3623.865, 50684.01
3625.793, 50524.36
3627.722, 50443.79
3629.650, 50420.89
3631.579, 50500.14
3633.507, 50490.76
3635.436, 50370.04
3637.364, 50346.31
3639.292, 50369.67
3641.221, 50259.71
3643.149, 50135.21
3645.078, 50089.11
3647.006, 50050.91
3648.935, 49985.01
3650.863, 50060.96
3652.792, 50228.73
3654.720, 50157.38
3656.649, 50014.68
3658.577, 50017.00
3660.506, 49993.40
3662.434, 49871.52
3664.363, 49785.96
3666.291, 49748.66
3668.219, 49730.97
3670.148, 49694.50
3672.076, 49522.49
3674.005, 49401.19
3675.933, 49481.16
3677.862, 49480.93
3679.790, 49368.43
3681.719, 49255.70
3683.647, 49130.89
3685.576, 48920.00
3687.504, 48761.82
3689.433, 48818.99
3691.361, 48809.11
3693.290, 48690.64
3695.218, 48664.34
3697.146, 48686.52
3699.075, 48628.43
3701.003, 48549.41
3702.932, 48480.93
3704.860, 48452.93
3706.789, 48485.98
3708.717, 48420.11
3710.646, 48300.94
3712.574, 48249.26
3714.503, 48251.63
3716.431, 48333.11
3718.360, 48355.03
3720.288, 48275.57
3722.217, 48275.67
3724.145, 48312.80
3726.073, 48196.45
3728.002, 48065.75
3729.930, 48060.79
3731.859, 48021.57
3733.787, 47916.88
3735.716, 47865.02
3737.644, 47850.25
3739.573, 47825.62
3741.501, 47774.86
3743.430, 47678.80
3745.358, 47567.73
3747.287, 47447.55
3749.215, 47412.24
3751.144, 47413.48
3753.072, 47261.23
3755.000, 47118.60
3756.929, 47158.91
3758.857, 47088.95
3760.786, 46875.11
3762.714, 46856.27
3764.643, 46939.67
3766.571, 46867.82
3768.500, 46761.88
3770.428, 46678.50
3772.357, 46585.12
3774.285, 46475.87
3776.214, 46459.82
3778.142, 46465.79
3780.071, 46341.67
3781.999, 46220.22
3783.927, 46196.30
3785.856, 46122.70
3787.784, 46011.62
3789.713, 46043.23
3791.641, 46085.35
3793.570, 45901.45
3795.498, 45783.97
3797.427, 45884.60
3799.355, 45902.85
3801.284, 45843.84
3803.212, 45838.70
3805.141, 45808.95
3807.069, 45646.76
3808.998, 45563.49
3810.926, 45638.95
3812.854, 45570.51
3814.783, 45434.68
3816.711, 45470.75
3818.640, 45499.46
3820.568, 45372.81
3822.497, 45345.26
3824.425, 45439.40
3826.354, 45392.68
3828.282, 45257.54
3830.211, 45058.71
3832.139, 44926.61
3834.068, 44940.77
3835.996, 44878.79
3837.925, 44756.09
3839.853, 44728.66
3841.781, 44745.10
3843.710, 44811.87
3845.638, 44775.03
3847.567, 44594.94
3849.495, 44464.96
3851.424, 44384.61
3853.352, 44358.58
3855.281, 44337.13
3857.209, 44297.21
3859.138, 44263.50
3861.066, 44231.38
3862.995, 44109.16
3864.923, 44004.43
3866.852, 44036.21
3868.780, 44079.12
3870.708, 44113.06
3872.637, 44069.64
3874.565, 43964.28
3876.494, 43847.08
3878.422, 43764.61
3880.351, 43762.18
3882.279, 43758.18
3884.208, 43749.14
3886.136, 43644.34
3888.065, 43512.34
3889.993, 43406.86
3891.922, 43362.92
3893.850, 43406.54
3895.779, 43367.20
3897.707, 43285.64
3899.635, 43250.11
3901.564, 43200.52
3903.492, 43108.37
3905.421, 43130.40
3907.349, 43215.67
3909.278, 43190.04
3911.206, 43092.23
3913.135, 42937.89
3915.063, 42808.81
3916.992, 42761.41
3918.920, 42690.18
3920.849, 42636.55
3922.777, 42617.24
3924.706, 42594.57
3926.634, 42604.36
3928.563, 42557.86
3930.491, 42460.06
3932.419, 42420.48
3934.348, 42382.32
3936.276, 42262.41
3938.205, 42191.77
3940.133, 42199.38
3942.062, 42205.15
3943.990, 42187.77
3945.919, 42128.05
3947.847, 42066.29
3949.776, 42001.93
3951.704, 41899.63
3953.633, 41802.07
3955.561, 41807.45
3957.490, 41745.64
3959.418, 41626.85
3961.346, 41553.39
3963.275, 41480.82
3965.203, 41442.46
3967.132, 41482.73
3969.060, 41609.00
3970.989, 41615.42
3972.917, 41523.87
3974.846, 41509.87
3976.774, 41518.69
3978.703, 41399.28
3980.631, 41332.45
3982.560, 41369.51
3984.488, 41362.49
3986.417, 41345.14
3988.345, 41366.38
3990.273, 41285.48
3992.202, 41116.22
3994.130, 41052.64
3996.059, 41042.86
3997.987, 41041.77
3999.916, 40953.11
4001.844, 40794.05
4003.773, 40746.27
4005.701, 40743.02
4007.630, 40713.52
4009.558, 40638.71
4011.487, 40512.82
4013.415, 40530.11
4015.344, 40594.75
4017.272, 40570.96
4019.200, 40496.83
4021.129, 40378.33
4023.057, 40335.32
4024.986, 40347.27
4026.914, 40309.88
4028.843, 40249.98
4030.771, 40148.23
4032.700, 40130.68
4034.628, 40172.66
4036.557, 40069.52
4038.485, 39941.90
4040.414, 39884.75
4042.342, 39831.96
4044.271, 39780.87
4046.199, 39661.19
4048.127, 39538.83
4050.056, 39464.06
4051.984, 39411.22
4053.913, 39385.40
4055.841, 39409.63
4057.770, 39442.33
4059.698, 39363.74
4061.627, 39282.71
4063.555, 39238.41
4065.484, 39212.93
4067.412, 39231.26
4069.341, 39163.35
4071.269, 39051.10
4073.198, 39008.98
4075.126, 38978.07
4077.054, 38928.24
4078.983, 38895.11
4080.911, 38874.38
4082.840, 38859.06
4084.768, 38797.51
4086.697, 38704.69
4088.625, 38697.54
4090.554, 38694.92
4092.482, 38605.24
4094.411, 38539.08
4096.339, 38562.67
4098.268, 38546.10
4100.196, 38512.84
4102.125, 38493.68
4104.053, 38415.84
4105.981, 38297.07
4107.910, 38267.86
4109.838, 38228.32
4111.767, 38140.66
4113.695, 38097.37
4115.624, 38060.51
4117.552, 38007.50
4119.481, 37920.68
4121.409, 37871.34
4123.338, 37840.56
4125.266, 37754.21
4127.195, 37663.11
4129.123, 37604.48
4131.052, 37595.03
4132.980, 37562.09
4134.909, 37482.74
4136.837, 37388.92
4138.766, 37291.16
4140.694, 37185.98
4142.623, 37088.42
4144.551, 36986.16
4146.479, 36921.69
4148.408, 36880.27
4150.336, 36827.27
4152.265, 36761.56
4154.193, 36697.29
4156.122, 36670.71
4158.050, 36682.04
4159.979, 36563.31
4161.907, 36408.62
4163.835, 36410.54
4165.764, 36388.01
4167.692, 36254.32
4169.621, 36188.57
4171.549, 36159.33
4173.478, 36100.08
4175.406, 36042.02
4177.335, 36000.15
4179.263, 35934.81
4181.192, 35869.80
4183.120, 35844.78
4185.049, 35813.02
4186.977, 35738.57
4188.906, 35698.63
4190.834, 35663.90
4192.763, 35588.64
4194.691, 35513.77
4196.620, 35429.31
4198.548, 35315.54
4200.477, 35206.14
4202.405, 35104.51
4204.333, 35030.08
4206.262, 34992.83
4208.190, 34933.67
4210.119, 34885.32
4212.047, 34938.73
4213.976, 34907.82
4215.904, 34760.96
4217.833, 34706.12
4219.761, 34684.64
4221.689, 34608.03
4223.618, 34554.25
4225.546, 34532.95
4227.475, 34452.50
4229.403, 34370.89
4231.332, 34371.56
4233.260, 34327.38
4235.189, 34232.40
4237.117, 34183.15
4239.046, 34148.73
4240.974, 34108.43
4242.903, 34011.28
4244.831, 33864.88
4246.760, 33751.06
4248.688, 33648.09
4250.617, 33528.41
4252.545, 33521.60
4254.474, 33579.86
4256.402, 33437.47
4258.331, 33287.97
4260.259, 33222.97
4262.188, 33219.35
4264.116, 33230.55
4266.044, 33152.21
4267.973, 33044.82
4269.901, 32935.58
4271.830, 32833.34
4273.758, 32751.54
4275.687, 32722.04
4277.615, 32684.78
4279.543, 32621.10
4281.472, 32557.19
4283.400, 32480.70
4285.329, 32367.34
4287.257, 32259.17
4289.186, 32170.92
4291.114, 32155.45
4293.043, 32157.26
4294.971, 32129.85
4296.900, 32103.38
4298.828, 32061.38
4300.757, 31877.96
4302.685, 31735.27
4304.614, 31777.95
4306.542, 31656.35
4308.471, 31443.16
4310.399, 31385.34
4312.328, 31352.44
4314.256, 31304.11
4316.185, 31238.21
4318.113, 31167.86
4320.042, 31105.60
4321.970, 31035.08
4323.898, 30947.87
4325.827, 30891.55
4327.755, 30815.79
4329.684, 30640.62
4331.612, 30562.38
4333.541, 30569.97
4335.469, 30465.64
4337.397, 30377.48
4339.326, 30395.94
4341.254, 30346.96
4343.183, 30253.76
4345.111, 30193.75
4347.040, 30115.03
4348.968, 30010.98
4350.897, 29833.76
4352.825, 29712.87
4354.754, 29835.19
4356.682, 29873.76
4358.611, 29795.80
4360.539, 29766.30
4362.468, 29738.87
4364.396, 29696.95
4366.325, 29598.03
4368.253, 29479.89
4370.182, 29417.19
4372.110, 29379.56
4374.039, 29354.01
4375.967, 29327.33
4377.896, 29281.65
4379.824, 29200.91
4381.752, 29094.58
4383.681, 28981.80
4385.609, 28917.04
4387.538, 28890.67
4389.466, 28909.48
4391.395, 28876.25
4393.323, 28794.31
4395.251, 28648.66
4397.180, 28555.70
4399.108, 28541.22
4401.037, 28456.38
4402.965, 28372.02
4404.894, 28354.36
4406.822, 28322.74
4408.751, 28263.61
4410.679, 28125.27
4412.608, 28043.28
4414.536, 28066.22
4416.465, 27955.31
4418.393, 27797.75
4420.322, 27670.70
4422.250, 27629.73
4424.179, 27647.64
4426.107, 27601.91
4428.036, 27522.02
4429.964, 27413.09
4431.893, 27450.16
4433.821, 27500.12
4435.750, 27330.87
4437.678, 27217.46
4439.606, 27194.69
4441.535, 27148.29
4443.463, 27104.19
4445.392, 27075.83
4447.320, 27073.00
4449.249, 27077.00
4451.177, 27075.41
4453.105, 26978.61
4455.034, 26788.33
4456.962, 26753.78
4458.891, 26749.33
4460.819, 26708.58
4462.748, 26667.58
4464.676, 26623.02
4466.605, 26565.90
4468.533, 26483.96
4470.462, 26381.02
4472.390, 26295.18
4474.319, 26231.56
4476.247, 26182.04
4478.176, 26210.58
4480.104, 26253.77
4482.033, 26200.67
4483.961, 26093.62
4485.890, 25953.38
4487.818, 25894.40
4489.747, 25876.64
4491.675, 25884.99
4493.604, 25825.25
4495.532, 25705.83
4497.460, 25514.73
4499.389, 25401.32
4501.317, 25372.48
4503.246, 25307.88
4505.174, 25227.35
4507.103, 25123.86
4509.031, 25075.28
4510.959, 25052.33
4512.888, 25025.99
4514.816, 24983.58
4516.745, 24923.79
4518.673, 24836.24
4520.602, 24770.32
4522.530, 24742.60
4524.459, 24664.29
4526.387, 24598.08
4528.316, 24617.00
4530.244, 24586.68
4532.173, 24509.04
4534.101, 24384.44
4536.030, 24342.11
4537.958, 24402.73
4539.887, 24302.45
4541.815, 24174.70
4543.744, 24096.17
4545.672, 23976.23
4547.601, 23846.89
4549.529, 23734.64
4551.458, 23713.92
4553.386, 23754.90
4555.314, 23712.04
4557.243, 23644.58
4559.171, 23566.95
4561.100, 23547.29
4563.028, 23517.56
4564.957, 23424.29
4566.885, 23365.66
4568.813, 23327.58
4570.742, 23263.50
4572.670, 23179.43
4574.599, 23094.14
4576.527, 23138.90
4578.456, 23158.06
4580.384, 23067.01
4582.313, 22991.34
4584.241, 22919.82
4586.170, 22835.60
4588.098, 22801.24
4590.027, 22777.33
4591.955, 22655.82
4593.884, 22595.29
4595.812, 22607.32
4597.741, 22516.20
4599.669, 22448.28
4601.598, 22474.12
4603.526, 22382.12
4605.455, 22270.85
4607.383, 22225.53
4609.312, 22217.45
4611.240, 22207.11
4613.168, 22112.30
4615.097, 22064.19
4617.025, 22056.25
4618.954, 21917.81
4620.882, 21784.57
4622.811, 21705.12
4624.739, 21761.66
4626.667, 21792.75
4628.596, 21687.63
4630.524, 21539.05
4632.453, 21435.14
4634.381, 21531.24
4636.310, 21502.58
4638.238, 21365.83
4640.167, 21292.27
4642.095, 21271.65
4644.024, 21287.34
4645.952, 21196.44
4647.881, 21068.50
4649.809, 20936.97
4651.738, 20919.91
4653.666, 20930.64
4655.595, 20885.45
4657.523, 20810.10
4659.452, 20719.37
4661.380, 20625.96
4663.309, 20573.11
4665.237, 20551.49
4667.166, 20521.94
4669.094, 20472.71
4671.022, 20403.86
4672.951, 20372.47
4674.879, 20325.86
4676.808, 20238.75
4678.736, 20211.04
4680.665, 20173.26
4682.593, 20056.43
4684.521, 19991.60
4686.450, 19963.20
4688.378, 19966.35
4690.307, 19871.87
4692.235, 19728.33
4694.164, 19699.23
4696.092, 19675.32
4698.021, 19641.40
4699.949, 19636.04
4701.878, 19623.56
4703.806, 19587.70
4705.735, 19537.54
4707.663, 19493.54
4709.592, 19467.62
4711.520, 19388.34
4713.449, 19309.52
4715.377, 19300.38
4717.306, 19244.46
4719.234, 19175.56
4721.163, 19143.84
4723.091, 19140.05
4725.020, 19122.99
4726.948, 18972.35
4728.876, 18912.11
4730.805, 18936.75
4732.733, 18815.40
4734.662, 18754.94
4736.590, 18802.59
4738.519, 18750.95
4740.447, 18694.83
4742.375, 18668.70
4744.304, 18588.85
4746.232, 18496.38
4748.161, 18413.10
4750.089, 18404.44
4752.018, 18400.79
4753.946, 18337.47
4755.875, 18304.23
4757.803, 18280.66
4759.732, 18228.06
4761.660, 18172.63
4763.589, 18119.62
4765.517, 18085.59
4767.446, 17995.14
4769.374, 17886.55
4771.303, 17899.56
4773.231, 17896.66
4775.160, 17856.65
4777.088, 17826.59
4779.017, 17795.36
4780.945, 17757.49
4782.874, 17699.21
4784.802, 17650.30
4786.730, 17623.79
4788.659, 17522.79
4790.587, 17448.88
4792.516, 17447.28
4794.444, 17404.94
4796.373, 17355.40
4798.301, 17343.90
4800.229, 17242.97
4802.158, 17128.21
4804.086, 17058.36
4806.015, 17099.90
4807.943, 17147.40
4809.872, 17063.66
4811.800, 16999.71
4813.729, 16957.22
4815.657, 16929.74
4817.586, 16893.64
4819.514, 16863.79
4821.443, 16898.75
4823.371, 16830.34
4825.300, 16702.67
4827.228, 16653.45
4829.157, 16588.67
4831.085, 16508.92
4833.014, 16446.73
4834.942, 16410.02
4836.871, 16388.94
4838.799, 16342.92
4840.728, 16307.05
4842.656, 16286.09
4844.584, 16281.10
4846.513, 16268.28
4848.441, 16238.64
4850.370, 16150.61
4852.298, 16086.90
4854.227, 16062.16
4856.155, 16035.85
4858.083, 15989.16
4860.012, 15920.30
4861.940, 15927.38
4863.869, 15889.27
4865.797, 15780.26
4867.726, 15768.11
4869.654, 15717.95
4871.583, 15585.19
4873.511, 15570.84
4875.440, 15557.34
4877.368, 15496.28
4879.297, 15405.75
4881.225, 15354.91
4883.154, 15367.75
4885.082, 15337.08
4887.011, 15289.55
4888.939, 15238.66
4890.868, 15218.52
4892.796, 15198.69
4894.725, 15163.24
4896.653, 15082.38
4898.582, 15004.05
4900.510, 14953.72
4902.438, 14926.99
4904.367, 14905.54
4906.295, 14879.70
4908.224, 14838.02
4910.152, 14788.19
4912.081, 14735.58
4914.009, 14684.53
4915.938, 14670.64
4917.866, 14701.61
4919.794, 14667.27
4921.723, 14595.70
4923.651, 14504.88
4925.580, 14520.22
4927.508, 14509.89
4929.437, 14418.73
4931.365, 14381.08
4933.294, 14376.14
4935.222, 14386.18
4937.151, 14336.12
4939.079, 14274.65
4941.008, 14221.89
4942.936, 14171.27
4944.865, 14137.34
